kc,practice_count,mean_acc,acc_std,covered_question_count,covered_student_count,repeat_practice_count,repeat_ratio
857,160,0.8375,0.36890886408434265,2,159,0,0.0
717,159,0.9245283018867925,0.26415094339622647,1,159,0,0.0
620,159,0.89937106918239,0.30083674825412327,1,159,0,0.0
520,159,0.39622641509433965,0.4891125055402158,2,157,0,0.0
880,158,0.7911392405063291,0.4064947018564914,2,94,158,1.0
624,156,0.4935897435897436,0.49995890692411393,1,153,0,0.0
856,155,0.8580645161290322,0.3489839570657683,1,155,0,0.0
701,155,0.8064516129032258,0.3950789907714803,3,98,0,0.0
814,154,0.6428571428571429,0.47915742374995496,2,153,82,0.5324675324675324
661,152,0.9868421052631579,0.11395071102426826,1,152,0,0.0
640,152,0.02631578947368421,0.16007269816574263,1,151,152,1.0
866,151,0.9867549668874173,0.11432236093796073,1,151,0,0.0
638,150,0.94,0.23748684174075832,1,149,0,0.0
622,148,0.8851351351351351,0.31885878956748426,1,148,0,0.0
790,148,0.831081081081081,0.37468028737869646,2,148,0,0.0
864,146,0.8356164383561644,0.3706232673553063,1,118,0,0.0
873,145,0.8068965517241379,0.39473346265528786,1,145,0,0.0
878,142,0.7253521126760564,0.4463366726053753,4,133,0,0.0
862,142,0.4647887323943662,0.4987586256232613,2,141,0,0.0
877,139,0.7913669064748201,0.4063315466602284,4,132,0,0.0
659,139,0.7769784172661871,0.4162726947191203,1,138,0,0.0
865,139,0.6402877697841727,0.4799159735297242,1,139,0,0.0
910,138,0.9130434782608695,0.2817713347133852,2,136,138,1.0
655,138,0.5072463768115942,0.49994748726551713,1,129,0,0.0
792,133,0.8571428571428571,0.3499271061118826,3,129,0,0.0
917,132,0.9318181818181818,0.25205764787294127,5,131,101,0.7651515151515151
653,131,0.9389312977099237,0.2394562922344752,1,131,131,1.0
699,131,0.6641221374045801,0.47229643658803117,1,129,131,1.0
720,129,0.9457364341085271,0.22653704180158846,1,129,0,0.0
599,125,0.76,0.4270831300812525,3,123,86,0.688
916,124,0.9193548387096774,0.27228940348603436,2,124,0,0.0
658,120,0.7083333333333334,0.4545296714431548,1,120,120,1.0
881,119,0.6050420168067226,0.4888416662940836,2,118,0,0.0
810,117,0.6239316239316239,0.48439751505315404,1,117,117,1.0
652,117,0.5299145299145299,0.49910431865492083,1,116,0,0.0
809,117,0.452991452991453,0.4977852915747362,1,117,0,0.0
759,117,0.39316239316239315,0.48845237819588205,2,116,0,0.0
692,115,1.0,0.0,1,114,0,0.0
631,115,0.6608695652173913,0.47341417700230265,1,115,0,0.0
854,115,0.6086956521739131,0.48804226784007926,1,115,0,0.0
830,114,0.7192982456140351,0.4493420517496736,3,99,41,0.35964912280701755
851,114,0.6403508771929824,0.4798975216347343,1,114,114,1.0
897,111,0.9279279279279279,0.25860720890824007,2,111,0,0.0
900,110,0.8363636363636363,0.36994527180683273,1,110,0,0.0
676,109,0.7981651376146789,0.4013695936555478,1,109,0,0.0
892,108,0.8796296296296297,0.3253941368667699,4,100,0,0.0
758,107,0.7570093457943925,0.42888949179752395,1,107,0,0.0
791,105,0.6761904761904762,0.46792832367764753,4,51,0,0.0
926,104,0.6923076923076923,0.46153846153846156,2,104,0,0.0
789,103,0.9514563106796117,0.21491207399202583,2,103,103,1.0
803,103,0.0,0.0,1,103,0,0.0
923,102,0.7843137254901961,0.4112975875177064,2,102,0,0.0
725,101,0.7425742574257426,0.43721588447167553,1,101,0,0.0
909,98,0.9081632653061225,0.28879534077724295,2,98,0,0.0
174,98,0.6938775510204082,0.4608812159443354,2,98,0,0.0
843,96,0.75,0.4330127018922193,2,96,0,0.0
838,95,1.0,0.0,1,94,0,0.0
673,95,0.9263157894736842,0.26125628728401806,1,95,0,0.0
848,94,0.7872340425531915,0.40926349067385837,1,94,0,0.0
600,93,0.7634408602150538,0.42496930850257003,2,93,8,0.08602150537634409
697,90,0.9666666666666667,0.17950549357115014,1,90,0,0.0
760,90,0.9111111111111111,0.28458329944145994,2,90,0,0.0
901,90,0.7555555555555555,0.42975732457363813,1,90,0,0.0
604,86,0.8488372093023255,0.35820748373835726,6,86,0,0.0
839,82,0.975609756097561,0.1542574468374819,1,75,82,1.0
785,81,0.9135802469135802,0.28098288090718626,2,41,0,0.0
804,78,0.9358974358974359,0.24493555351977947,1,78,0,0.0
817,75,0.5733333333333334,0.4945929864264375,1,75,0,0.0
846,74,0.7567567567567568,0.4290407531456093,7,74,33,0.44594594594594594
802,74,0.6891891891891891,0.46282550782550563,1,74,74,1.0
904,73,0.9726027397260274,0.16323801764127377,1,73,0,0.0
893,72,0.9027777777777778,0.29626012510696587,2,72,0,0.0
832,72,0.5694444444444444,0.495153985277108,1,71,0,0.0
906,71,0.7605633802816901,0.4267396452829047,1,69,71,1.0
911,70,0.9142857142857143,0.27994168488950605,2,60,0,0.0
728,70,0.8428571428571429,0.3639354057959142,1,68,0,0.0
681,69,0.8840579710144928,0.3201553918025293,2,69,0,0.0
885,69,0.8260869565217391,0.37903469074266727,2,69,0,0.0
927,69,0.6666666666666666,0.47140452079103173,2,69,0,0.0
823,68,0.6029411764705882,0.4892883752827684,1,68,0,0.0
799,67,0.8656716417910447,0.3410047659342048,2,67,0,0.0
883,67,0.7313432835820896,0.44326096731097003,2,67,0,0.0
871,66,0.696969696969697,0.459568208730397,1,66,0,0.0
933,65,0.9384615384615385,0.24031537464328168,1,65,0,0.0
781,65,0.8923076923076924,0.3099914104555367,2,50,0,0.0
678,65,0.8307692307692308,0.37495561867550586,1,65,0,0.0
679,64,0.78125,0.41339864235384227,1,63,0,0.0
914,63,0.9523809523809523,0.21295885499997996,1,63,0,0.0
831,63,0.5873015873015873,0.49231944188161336,1,63,0,0.0
912,62,0.9838709677419355,0.12597176896623638,2,62,0,0.0
934,60,0.75,0.4330127018922193,1,60,0,0.0
879,60,0.6166666666666667,0.4861984048604941,1,60,0,0.0
698,59,0.9322033898305084,0.2513965588845988,1,59,0,0.0
835,59,0.8813559322033898,0.32336922081930364,2,58,0,0.0
874,59,0.6949152542372882,0.4604433121086822,1,59,0,0.0
776,58,0.8793103448275862,0.32576626944295145,1,58,0,0.0
921,58,0.8793103448275862,0.32576626944295145,2,42,0,0.0
913,58,0.8620689655172413,0.3448275862068965,1,58,0,0.0
818,57,0.7543859649122807,0.4304506718029929,2,57,0,0.0
905,56,0.8928571428571429,0.30929478706587094,2,55,0,0.0
778,55,0.8181818181818182,0.3856946079199351,1,55,0,0.0
920,54,0.8148148148148148,0.38844772154450063,2,44,0,0.0
786,53,0.7735849056603774,0.41851081156261954,1,53,0,0.0
777,53,0.6226415094339622,0.4847257576854766,1,53,0,0.0
940,53,0.5471698113207547,0.4977700361612422,1,40,0,0.0
794,52,0.9423076923076923,0.23316068563427197,1,52,52,1.0
845,52,0.8653846153846154,0.341312295178824,1,52,0,0.0
788,51,0.9803921568627451,0.1386483884679505,1,51,0,0.0
793,51,0.9411764705882353,0.23529411764705882,1,51,0,0.0
754,51,0.5882352941176471,0.4921529567847503,1,51,51,1.0
898,50,0.86,0.3469870314579494,1,50,0,0.0
894,50,0.64,0.48,3,50,0,0.0
922,49,0.7959183673469388,0.403028931798602,1,42,0,0.0
888,49,0.7551020408163265,0.4300266837899077,1,47,0,0.0
902,47,0.9787234042553191,0.14430489325798443,1,47,0,0.0
939,47,0.9574468085106383,0.20184751022351363,1,47,0,0.0
787,47,0.8936170212765957,0.30832716481254124,1,47,0,0.0
895,47,0.574468085106383,0.4944234058988191,1,47,0,0.0
924,46,0.5652173913043478,0.4957284456952774,1,46,0,0.0
925,45,0.9777777777777777,0.14740554623801777,1,45,0,0.0
928,45,0.6,0.4898979485566356,3,31,41,0.9111111111111111
886,42,0.8095238095238095,0.39267672624930094,4,41,0,0.0
801,41,0.8048780487804879,0.39629455632370536,1,41,0,0.0
919,40,0.8,0.4,3,37,0,0.0
797,39,0.717948717948718,0.44999817371241657,1,39,39,1.0
798,36,0.9166666666666666,0.27638539919628335,1,36,0,0.0
784,36,0.9166666666666666,0.27638539919628335,1,36,36,1.0
889,36,0.8333333333333334,0.37267799624996495,3,36,0,0.0
800,36,0.7777777777777778,0.41573970964154905,1,36,36,1.0
876,36,0.5,0.5,1,36,0,0.0
702,35,0.9714285714285714,0.1665986255670086,1,35,0,0.0
896,35,0.8857142857142857,0.318157963590287,1,35,0,0.0
918,35,0.8571428571428571,0.3499271061118826,2,34,0,0.0
779,35,0.8285714285714286,0.37688302737922635,1,35,35,1.0
875,34,0.35294117647058826,0.4778846120374094,4,33,0,0.0
513,32,0.78125,0.41339864235384227,2,32,0,0.0
890,31,0.8387096774193549,0.3677985242255284,2,31,4,0.12903225806451613
908,31,0.7096774193548387,0.4539112025635577,1,31,0,0.0
963,30,0.9333333333333333,0.24944382578492943,1,29,0,0.0
915,30,0.8,0.4,1,30,0,0.0
592,25,0.76,0.4270831300812524,2,25,25,1.0
941,24,0.625,0.4841229182759271,1,24,0,0.0
591,21,0.8095238095238095,0.39267672624930106,4,19,16,0.7619047619047619
936,20,0.9,0.3,2,20,0,0.0
937,20,0.9,0.30000000000000004,1,20,0,0.0
965,20,0.65,0.47696960070847283,2,11,9,0.45
938,20,0.35,0.47696960070847283,1,20,0,0.0
930,19,0.5263157894736842,0.4993069989739547,1,19,19,1.0
780,18,0.9444444444444444,0.2290614236454256,1,18,0,0.0
782,18,0.8333333333333334,0.37267799624996495,1,18,0,0.0
954,16,0.875,0.33071891388307384,1,16,0,0.0
590,15,0.8666666666666667,0.339934634239519,1,15,0,0.0
955,14,0.7142857142857143,0.45175395145262565,1,14,0,0.0
929,13,0.8461538461538461,0.36080121229410994,1,13,0,0.0
958,13,0.6923076923076923,0.46153846153846156,1,13,13,1.0
957,13,0.38461538461538464,0.48650425541051995,1,13,13,1.0
870,12,0.8333333333333334,0.3726779962499649,1,12,0,0.0
976,12,0.8333333333333334,0.3726779962499649,3,8,0,0.0
974,12,0.5833333333333334,0.4930066485916347,3,10,12,1.0
603,11,1.0,0.0,1,11,0,0.0
948,11,0.8181818181818182,0.385694607919935,1,11,0,0.0
962,10,1.0,0.0,1,9,0,0.0
943,9,0.7777777777777778,0.41573970964154905,2,9,0,0.0
944,9,0.7777777777777778,0.41573970964154905,2,9,9,1.0
983,9,0.5555555555555556,0.4969039949999533,2,5,0,0.0
961,9,0.5555555555555556,0.4969039949999533,1,9,0,0.0
613,9,0.4444444444444444,0.4969039949999533,3,7,0,0.0
950,8,1.0,0.0,1,8,0,0.0
951,7,1.0,0.0,1,7,0,0.0
959,7,0.7142857142857143,0.4517539514526256,1,7,7,1.0
952,7,0.7142857142857143,0.4517539514526256,2,7,0,0.0
953,7,0.0,0.0,1,7,0,0.0
931,6,1.0,0.0,1,6,0,0.0
945,6,1.0,0.0,1,6,0,0.0
973,6,0.8333333333333334,0.372677996249965,2,3,0,0.0
609,6,0.8333333333333334,0.37267799624996495,2,6,4,0.6666666666666666
956,6,0.6666666666666666,0.4714045207910317,1,6,0,0.0
947,5,1.0,0.0,1,5,0,0.0
970,5,1.0,0.0,3,2,5,1.0
977,5,0.6,0.48989794855663565,3,4,1,0.2
979,5,0.4,0.48989794855663565,1,4,0,0.0
982,5,0.0,0.0,1,5,0,0.0
987,4,1.0,0.0,1,3,0,0.0
971,4,1.0,0.0,1,4,0,0.0
964,4,1.0,0.0,1,4,0,0.0
949,4,1.0,0.0,1,4,0,0.0
986,4,0.5,0.5,1,3,0,0.0
960,4,0.25,0.4330127018922193,2,4,0,0.0
726,4,0.25,0.4330127018922193,2,2,0,0.0
946,3,1.0,0.0,2,3,0,0.0
969,3,1.0,0.0,2,2,0,0.0
765,3,0.6666666666666666,0.4714045207910317,2,3,0,0.0
993,3,0.6666666666666666,0.4714045207910317,1,2,3,1.0
972,3,0.3333333333333333,0.4714045207910317,1,3,3,1.0
932,2,1.0,0.0,1,2,0,0.0
942,2,1.0,0.0,2,2,0,0.0
994,2,1.0,0.0,1,2,0,0.0
985,2,1.0,0.0,1,2,0,0.0
975,2,1.0,0.0,1,2,2,1.0
978,2,0.5,0.5,1,2,2,1.0
872,2,0.5,0.5,1,2,0,0.0
991,2,0.0,0.0,1,2,0,0.0
992,2,0.0,0.0,1,2,2,1.0
966,1,1.0,0.0,1,1,0,0.0
967,1,1.0,0.0,1,1,0,0.0
968,1,1.0,0.0,1,1,0,0.0
980,1,1.0,0.0,1,1,0,0.0
981,1,1.0,0.0,1,1,0,0.0
984,1,1.0,0.0,1,1,1,1.0
999,1,1.0,0.0,1,1,0,0.0
995,1,1.0,0.0,1,1,0,0.0
593,1,1.0,0.0,1,1,0,0.0
988,1,1.0,0.0,1,1,1,1.0
989,1,1.0,0.0,1,1,0,0.0
990,1,1.0,0.0,1,1,0,0.0
996,1,0.0,0.0,1,1,0,0.0
