kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
387,370,285,0.8701754385964913,0.8578000896071133,0.012375348989377942,0.012375348989377942,0.16671965553572304,0.2747469987905265,0.07533276408179267,0.2744681476634268,0.01625808992490477,-0.01949050726343541,0.044241205242191294
351,79,279,0.8458781362007168,0.7622967063312462,0.08358142986947063,0.08358142986947063,0.27875743010565374,0.3465016267854911,0.11307752194596653,0.33627001345045104,0.020131959109438637,0.04412279001497091,0.12304006972397036
595,562,277,0.6895306859205776,0.6854714017095791,0.004059284210998552,0.004059284210998552,0.09310854252071425,0.198513112951717,0.03939097822547549,0.19847160559000748,0.011925003042552796,-0.01931372175240493,0.027432290174402033
472,95,277,0.9602888086642599,0.9634311549930366,-0.003142346328776666,0.003142346328776666,0.07182775787498116,0.19480079490445978,0.03793747535495943,0.19477544854257023,0.011702922488987398,-0.026080074407191966,0.019795381749638633
619,657,271,0.8782287822878229,0.8780413264287567,0.00018745585906618304,0.00018745585906618304,0.0009752310519501897,0.0016253608649784783,2.6066582423053464e-06,0.0016145148628319735,9.807479340155519e-05,-4.770736000865122e-06,0.00037968245413323124
321,255,268,0.9440298507462687,0.9445171647552234,-0.0004873140089547456,0.0004873140089547456,0.09223478387540845,0.21307764660929102,0.045401846009610586,0.2130770893587825,0.013015754806010627,-0.025998193428735574,0.025023565410826083
119,129,260,0.8423076923076923,0.8641846918930801,-0.0218769995853878,0.0218769995853878,0.057310210361790195,0.18094421572592878,0.0322622060938124,0.17961683132104406,0.011139363000330162,-0.043710151066034916,-4.3848104740680516e-05
276,305,254,0.7007874015748031,0.708535473823078,-0.007748072248274886,0.007748072248274886,0.29489662287038143,0.38827421486858366,0.15069683330825057,0.3881969001785699,0.024357639855368193,-0.05548904636479655,0.03999290186824677
355,451,254,0.5236220472440944,0.5247382820083386,-0.0011162347642440847,0.0011162347642440847,0.0022435209844041413,0.018643891567458666,0.0003463487127302494,0.01861044633345072,0.0011677232588135813,-0.003404972351518704,0.0011725028230305347
329,404,253,0.7984189723320159,0.7800607561122759,0.018358216219739952,0.018358216219739952,0.28149130015740753,0.37348644405330966,0.13915509978881527,0.3730349846714317,0.023452508549578328,-0.02760870053743357,0.06432513297691347
371,297,253,0.8774703557312253,0.8871779933041735,-0.00970763757294817,0.00970763757294817,0.20146215044462634,0.3316078203511423,0.10986950829078773,0.331465697004664,0.020839069825423693,-0.050552214430778605,0.03113693928488227
377,306,247,0.6518218623481782,0.6419241977365393,0.009897664611638799,0.009897664611638799,0.3765959206380342,0.43572573183668456,0.18975894961984985,0.4356133028499587,0.027717410715298166,-0.044428460390345606,0.0642237896136232
350,275,242,0.8347107438016529,0.8345995531686821,0.0001111906329708651,0.0001111906329708651,0.18128676366153335,0.314523175072692,0.0989248152944504,0.31452315541856435,0.02021831418515066,-0.03951670516992443,0.03973908643586616
530,643,240,0.8,0.8399174804488818,-0.039917480448881784,0.039917480448881784,0.27165044049421944,0.3843700848094429,0.14614695685103146,0.3822917169532077,0.02467682421921355,-0.08828405591854034,0.008449095020776773
322,254,240,0.8375,0.8405437144761284,-0.003043714476128419,0.003043714476128419,0.20808479903886715,0.3234521240146981,0.10461201233180745,0.323437802879947,0.020877820401465866,-0.04396424246300151,0.03787681351074468
540,625,239,0.8744769874476988,0.8402632209297004,0.03421376651799828,0.03421376651799828,0.224296358464652,0.3335531134818522,0.11008709769408927,0.33179375776842046,0.021461954047182798,-0.00785166341448,0.07627919645047657
139,496,237,0.5822784810126582,0.5851609220233145,-0.0028824410106562362,0.0028824410106562362,0.37847716458739106,0.43866710342172693,0.19242051915822814,0.43865763319270773,0.02849387521412737,-0.05873043643034588,0.0529655544090334
271,497,235,0.3148936170212766,0.32710763049724345,-0.012214013475966838,0.012214013475966838,0.03729320040246363,0.15330622329566132,0.023353615975988073,0.1528188992761958,0.009968805809098888,-0.03175287286180066,0.00732484590986698
135,469,235,0.8893617021276595,0.8821888180489236,0.007172884078736001,0.007172884078736001,0.19958184754594843,0.31598437699745263,0.09979467624046127,0.315902953833074,0.02060723651458197,-0.03321729948984466,0.04756306764731666
384,318,234,0.6196581196581197,0.748476698071274,-0.12881857841315433,0.12881857841315433,0.3360020273452641,0.43760259256732953,0.1749018028772622,0.4182126287873935,0.02733941480792122,-0.18240383143667993,-0.07523332538962874
158,321,228,0.5964912280701754,0.5993188962676326,-0.002827668197457107,0.002827668197457107,0.007231545874036097,0.05524141414303782,0.0030436181290877085,0.055168996085552514,0.0036536560211054524,-0.009988833998823794,0.004333497603909579
317,465,226,0.9026548672566371,0.9020433917773508,0.0006114754792863288,0.0006114754792863288,0.13432498038870044,0.2549270952164652,0.06498744997324298,0.2549263618640547,0.016957449347622458,-0.032625125242053694,0.03384807620062635
198,385,225,0.8533333333333334,0.8531239021217657,0.0002094312115675873,0.0002094312115675873,0.0072600861783656805,0.01609841160567158,0.0002591149947932427,0.016097049257340387,0.0010731366171560259,-0.0018939165580582234,0.002312778981193398
382,111,221,0.8235294117647058,0.8409484115121592,-0.017418999747453232,0.017418999747453232,0.2636556158777815,0.37694212634220997,0.14178194505918482,0.37653943360448294,0.025328783285251653,-0.06706341498654647,0.03222541549164
562,383,219,0.9360730593607306,0.9309832334186728,0.005089825942057725,0.005089825942057725,0.015044812763696664,0.07963056644170091,0.006315120783705699,0.07946773423035099,0.005369931839616446,-0.00543524046359051,0.01561489234770596
503,398,218,0.7752293577981652,0.7464775959832952,0.028751761814869874,0.028751761814869874,0.31171982414131866,0.39002794611894004,0.1512951349462998,0.3889667530089169,0.02634415268114755,-0.022882777440179324,0.08038630106991906
505,400,218,0.24770642201834864,0.2608775309299828,-0.013171108911634175,0.013171108911634175,0.11817004601043914,0.2509246094616732,0.06278968152353111,0.25057869327524857,0.01697133059116304,-0.04643491687031373,0.020092699047045377
273,364,216,0.8194444444444444,0.8478938718153922,-0.02844942737094782,0.02844942737094782,0.12300979804799513,0.27035088552923725,0.07228023138870791,0.2688498305536158,0.018292913952502148,-0.06430353871785202,0.007404683975956387
193,612,216,0.9120370370370371,0.9104914372717893,0.0015455997652477687,0.0015455997652477687,0.15297183339242582,0.28306960960685723,0.08012601500434421,0.28306538997967273,0.01926016025811468,-0.036204314340657004,0.03929551387115254
171,499,214,0.7990654205607477,0.7820325124068795,0.017032908153868168,0.017032908153868168,0.2997834628848272,0.38426698642889084,0.14737099689896327,0.38388930292333395,0.026242132501369902,-0.03440167154881684,0.06846748785655318
673,441,213,0.7934272300469484,0.7993022217437136,-0.005874991696765165,0.005874991696765165,0.30660571710604456,0.39904324537047375,0.15920099614836306,0.39899999517338725,0.027339029191404456,-0.05945948891191789,0.04770950551838757
131,427,212,0.7924528301886793,0.7897961237379965,0.002656706450682766,0.002656706450682766,0.29324549738809746,0.3915527789884692,0.1533065206444279,0.39154376593738266,0.02689133624987619,-0.05005031259907457,0.055363725500440095
577,420,209,0.7177033492822966,0.6917377629063346,0.025965586375962035,0.025965586375962035,0.3071400493240813,0.37196347775950794,0.1376826171111004,0.37105608351177916,0.025666485987059572,-0.024340726158674723,0.0762718989105988
389,530,208,0.7836538461538461,0.7436245423293888,0.040029303824457414,0.040029303824457414,0.16053920256224677,0.2707250723063816,0.07168971961062483,0.26774935968294084,0.018565077794413343,0.0036417513474072613,0.07641685630150757
320,403,207,0.8454106280193237,0.8549688682679969,-0.009558240248673204,0.009558240248673204,0.21017075560375112,0.33701458214279956,0.11348746862023443,0.3368790118428787,0.023414709920848067,-0.055451071693535414,0.03633459119618901
575,649,207,0.7632850241545893,0.7631565248093158,0.0001284993452735353,0.0001284993452735353,0.002526160230036771,0.004983360502079598,2.48173698119513e-05,0.004981703505022283,0.000346252329118599,-0.0005501552197989187,0.0008071539103459893
574,650,206,0.7621359223300971,0.7514430125361508,0.01069290979394635,0.01069290979394635,0.312936156698801,0.39122868321119975,0.1529455442473078,0.3910825286909501,0.027248010905163374,-0.042713191580173865,0.06409901116806656
461,531,206,0.6893203883495146,0.6894992617460746,-0.00017887339655997105,0.00017887339655997105,0.0029582975870812113,0.004306421504802247,1.851327048502635e-05,0.00430270501952276,0.0002997836637859766,-0.0007664493775804852,0.00040870258446054316
543,358,203,0.9408866995073891,0.9341816118932122,0.006705087614176896,0.006705087614176896,0.04686555053506579,0.14368162383295993,0.02059945082736241,0.1435250877977868,0.01007348634924306,-0.013038945630339499,0.02644912085869329
509,94,197,0.934010152284264,0.9266733085443526,0.007336843739911385,0.007336843739911385,0.12046239309504553,0.237214738465913,0.05621700286938763,0.2371012502484701,0.016892764628648624,-0.025772974932239914,0.040446662412062684
475,463,197,0.9390862944162437,0.9407332533507178,-0.0016469589344741125,0.0016469589344741125,0.09670585091343992,0.21998690994921782,0.04839152807527342,0.21998074478297736,0.01567297911993038,-0.03236599800953766,0.029072080140589436
424,513,196,0.7857142857142857,0.8262726691152368,-0.040558383400951116,0.040558383400951116,0.286495392191775,0.40254302833646005,0.16039590719818952,0.4004945782381948,0.028606755588442483,-0.09662762435429839,0.015510857552396153
442,503,192,0.8385416666666666,0.8585990689074,-0.020057402240733307,0.020057402240733307,0.2436745467906197,0.35851690682005743,0.12813207309117516,0.35795540656787844,0.02583320629248082,-0.07069048657399572,0.030575682092529106
508,269,189,0.8201058201058201,0.8693828648202634,-0.04927704471444327,0.04927704471444327,0.20138099608282564,0.3286811561653279,0.10560307528238741,0.32496626791466743,0.023637817794067664,-0.09560716759081589,-0.0029469218380706458
539,624,186,0.8333333333333334,0.8328710126328177,0.00046232070051564246,0.00046232070051564246,0.0023831768410145153,0.0038884052689911277,1.490595510579269e-05,0.0038608231124713146,0.00028308928552584005,-9.253429911500405e-05,0.001017175700146289
342,406,184,0.9728260869565217,0.931682858940052,0.04114322801646979,0.04114322801646979,0.08064384288761926,0.15995468835994311,0.023892737116711298,0.15457275670929627,0.011395254808736821,0.01880852859134562,0.06347792744159396
410,397,184,0.8967391304347826,0.8778891553697379,0.018849975065044735,0.018849975065044735,0.16331339044415433,0.26416578224220116,0.06942823894768124,0.2634923887851056,0.019424916617201325,-0.01922286150466986,0.05692281163475933
535,583,184,0.9347826086956522,0.9305555548356927,0.004227053859959478,0.004227053859959478,0.11666458197261977,0.2333538667227932,0.054436159130144136,0.23331557841289582,0.017200252641304325,-0.029485441316997,0.03793954903691596
525,89,179,0.6536312849162011,0.6539108124368124,-0.0002795275206113099,0.0002795275206113099,0.0018756200324330354,0.002545110523694701,6.399451943042409e-06,0.002529713806548561,0.00018907968736334762,-0.0006501237078434712,9.106866662085143e-05
471,274,174,0.8390804597701149,0.8281666896809107,0.010913770089204284,0.010913770089204284,0.2543021022588357,0.36212366100754584,0.13101443548394798,0.36195916272964823,0.027440053312080423,-0.042868734402473345,0.06469627458088191
403,492,173,0.791907514450867,0.8516276979205236,-0.059720183469656574,0.059720183469656574,0.2409264783811018,0.3684010461383271,0.13215283048216436,0.36352830767653344,0.027638545430947018,-0.11389173251431273,-0.0055486344250004205
557,312,173,0.7225433526011561,0.7508226372086244,-0.028279284607468314,0.028279284607468314,0.32182148865537147,0.41461751748087716,0.17110796786409527,0.41365198883130644,0.031449378341365575,-0.08992006615654484,0.03336149694160821
541,436,173,0.861271676300578,0.8891580430413947,-0.02788636674081659,0.02788636674081659,0.19206743174894697,0.3259841939202756,0.10548804523584852,0.3247892320195491,0.024693268048446303,-0.07628517211577135,0.02051243863413816
511,581,169,0.650887573964497,0.6371030285513613,0.013784545413135776,0.013784545413135776,0.3590515742640524,0.4101144938161814,0.1680038843458559,0.40988276902775006,0.03152944377136539,-0.04801316437874039,0.07558225520501194
507,273,167,0.8802395209580839,0.9116330435889923,-0.031393522630908534,0.031393522630908534,0.16655577549677408,0.3122603718036836,0.09652098653579734,0.3106782685283883,0.024041006203074602,-0.07851389478893475,0.015726849527117684
493,53,166,0.6987951807228916,0.7342247626329043,-0.03542958191001272,0.03542958191001272,0.33144839529890613,0.41731096235168735,0.1728931840245731,0.4158042616719712,0.032272669628763406,-0.098684014382389,0.027824850562363557
519,110,166,0.8433734939759037,0.8546882803181568,-0.011314786342253169,0.011314786342253169,0.24809815797461085,0.3630509906069438,0.13167799739071234,0.36287463040382467,0.028164533515341976,-0.06651727203232344,0.043887699347817104
518,19,164,0.7195121951219512,0.8298411378409805,-0.11032894271902921,0.11032894271902921,0.3128807495643453,0.4313754108342548,0.17391226947092325,0.4170279001109197,0.032564407986414086,-0.17415518237240082,-0.0465027030656576
504,399,162,0.15432098765432098,0.1503928988988017,0.003928088755519302,0.003928088755519302,0.24997833909259903,0.3579588522348025,0.12811911001198592,0.3579372989952094,0.028122210151012152,-0.05119144314046451,0.05904762065150312
266,314,161,0.639751552795031,0.657684989319825,-0.01793343652479397,0.01793343652479397,0.42156797453113226,0.47652805563004585,0.22675737965696324,0.4761904867350494,0.037529067794795486,-0.09149040940259312,0.05562353635300518
497,113,160,0.93125,0.9328122381353751,-0.0015622381353750825,0.0015622381353750825,0.06768638177309186,0.18869496509401043,0.035603349263838194,0.18868849796380857,0.014917135546041963,-0.03079982380561733,0.027675347534867164
168,681,158,0.8291139240506329,0.8464999670940864,-0.01738604304345348,0.01738604304345348,0.16187007579056523,0.2979474225859938,0.08847039213292796,0.29743972857190404,0.023663034266863028,-0.06376559020650502,0.02899350411959805
456,585,157,0.7834394904458599,0.7785440476279065,0.004895442817953362,0.004895442817953362,0.12679065543873486,0.25622816475383586,0.06562890705273501,0.2561813948215893,0.020445501125173203,-0.035177739387386116,0.044968625023292845
421,450,156,0.8525641025641025,0.814604081117954,0.03796002144614855,0.03796002144614855,0.19076146233158234,0.29088732544512047,0.08317447287642339,0.28839984895353776,0.023090467685297995,-0.007297295217035517,0.08321733810933263
406,289,155,0.7741935483870968,0.7719481682104449,0.0022453801766518624,0.0022453801766518624,0.14167712104897345,0.24864435289247472,0.0618189724931798,0.24863421424490195,0.019970780670799028,-0.03689734993811423,0.04138811029141796
500,713,151,0.695364238410596,0.6147030692621572,0.08066116914843881,0.08066116914843881,0.4045813326409321,0.4371409059188997,0.18458594741920326,0.4296346673852138,0.03496317338060728,0.012133349322448542,0.14918898897442906
573,500,151,0.9072847682119205,0.8795684224722401,0.02771634573968041,0.02771634573968041,0.1463843635375926,0.24792122024681504,0.06069673562750827,0.24636707496641727,0.02004906822288794,-0.011579827977179949,0.06701251945654077
593,587,151,0.9801324503311258,0.9617337462128392,0.01839870411828654,0.01839870411828654,0.0569345358981202,0.14666302521864708,0.021171530653053255,0.14550440080304533,0.011840980207393131,-0.004809617088203998,0.04160702532477707
556,545,151,0.8013245033112583,0.783181583841905,0.01814291946935338,0.01814291946935338,0.25237317412894295,0.3551696516515081,0.12581631592738216,0.3547059569944973,0.02886556140595011,-0.03843358088630884,0.07471941982501559
415,510,150,0.7733333333333333,0.7510688780248165,0.02226445530851682,0.02226445530851682,0.24263269330064455,0.33954253141595975,0.11479342467017306,0.3388117835468139,0.027663866284399832,-0.03195672260890685,0.07648563322594049
137,519,149,0.8389261744966443,0.7929256321899842,0.04600054230666001,0.04600054230666001,0.18333807482615413,0.282326163041175,0.07759201244504532,0.2785534283491146,0.02281998600736081,0.0012733697322328194,0.09072771488108719
506,464,148,0.8581081081081081,0.8961346672998892,-0.03802655919178112,0.03802655919178112,0.2031337167765643,0.3441352883742055,0.11698307750043155,0.34202788994529604,0.028114519368597435,-0.09313101715423208,0.01707789877066985
529,490,148,0.8851351351351351,0.879061845206731,0.00607328992840406,0.00607328992840406,0.1660970944810558,0.30912917359395914,0.09552396111632967,0.3090695085516034,0.025405357106424036,-0.043721210000187055,0.05586778985699517
427,512,147,0.9183673469387755,0.9069115170816175,0.011455829857158012,0.011455829857158012,0.07859543057120576,0.18793752986502404,0.03518927909405065,0.18758805690675154,0.01547200216455312,-0.018869294385366102,0.041780954099682126
411,516,145,0.9241379310344827,0.8971022786765263,0.02703565235795646,0.02703565235795646,0.12323071422248051,0.223204250076648,0.04908921075385854,0.22156085113092192,0.018399627198970456,-0.00902761695202563,0.06309892166793855
66,646,143,0.8251748251748252,0.8273893876092417,-0.0022145624344165507,0.0022145624344165507,0.2653625059377897,0.3684981495041627,0.1357859819012163,0.36849149501883527,0.030814806846506868,-0.06261158385357002,0.058182458984736916
46,645,141,0.48936170212765956,0.38208785505159526,0.1072738470760643,0.1072738470760643,0.463798332721629,0.48933992069143634,0.22794587971580238,0.4774367808577408,0.0402074302187161,0.028467283847380745,0.18608041030474787
485,4,137,0.9124087591240876,0.9043196596368386,0.008089099487248999,0.008089099487248999,0.14854046550110309,0.27469191753702826,0.07539021602965494,0.2745727882177237,0.023458336421445465,-0.03788923989878411,0.05406743887328211
409,286,135,0.8296296296296296,0.8703970657454596,-0.04076743611583003,0.04076743611583003,0.11361859595334088,0.2534404204552407,0.06257006287307089,0.2501400864976881,0.021528630871653975,-0.08296355262427182,0.0014286803926117572
646,419,134,0.8880597014925373,0.8654769134165635,0.022582788075973737,0.022582788075973737,0.2098238299142069,0.320363044467999,0.10212249794352078,0.3195661088781487,0.02760630713457278,-0.031525573907788915,0.07669115005973638
663,696,133,0.8872180451127819,0.9071587059730873,-0.01994066086030544,0.01994066086030544,0.16728421485513673,0.2999885145993931,0.08959547893600454,0.2993250389392851,0.02595477253924495,-0.07081201503722555,0.030930693316614664
41,579,133,0.3157894736842105,0.3127692069451734,0.0030202667390370978,0.0030202667390370978,0.007754420081487878,0.018621978007477384,0.0003376560537360376,0.01837541982475605,0.0015933509724237126,-0.00010270116691337913,0.006143234644987575
464,475,130,0.7461538461538462,0.7052172715847309,0.04093657456911527,0.04093657456911527,0.39605096486898567,0.4356332407488836,0.18810051730792204,0.43370556522590537,0.03803849439994682,-0.033618874454780484,0.11549202359301103
452,316,130,0.5153846153846153,0.5154536823562991,-6.906697168373145e-05,6.906697168373145e-05,0.004487257597681421,0.005502856474048456,3.027665912739945e-05,0.005502423023305229,0.00048259442382094794,-0.0010149520423727895,0.0008768180990053265
534,580,128,0.7734375,0.7408937788568437,0.03254372114315629,0.03254372114315629,0.35500772576779127,0.4157145805332469,0.17175951868208988,0.41443879968228103,0.03663156070526926,-0.03925413783917146,0.10434158012548404
516,522,128,0.75,0.739411519607529,0.010588480392470956,0.010588480392470956,0.2722538390662521,0.38209667436723915,0.14588575264548226,0.38194993473684774,0.033759923615773034,-0.05558096989444419,0.0767579306793861
563,558,127,0.9212598425196851,0.9218880031844527,-0.0006281606647677309,0.0006281606647677309,0.0017543758786334766,0.005540838394164152,3.0306304289482145e-05,0.005505116192187241,0.0004885000688229399,-0.001585620799660693,0.0003292994701252312
167,626,123,0.6097560975609756,0.6311267849996807,-0.021370687438705103,0.021370687438705103,0.3507174123230019,0.43346208159656163,0.18743266990042143,0.4329349488091963,0.03903642971275515,-0.09788208967570519,0.05514071479829499
372,298,122,0.6147540983606558,0.6173493660620002,-0.002595267701344412,0.002595267701344412,0.42574523645834844,0.4657656599250945,0.21693091455101712,0.4657584293934111,0.042167786880724166,-0.08524412998756377,0.08005359458487495
576,446,121,0.6363636363636364,0.6595610424506763,-0.023197406087039917,0.023197406087039917,0.3599097122830793,0.41826918165382904,0.17441098867219682,0.4176254166980224,0.03796594697254749,-0.097610662153233,0.051215849979153155
640,521,120,0.7,0.7430644771705072,-0.04306447717050711,0.04306447717050711,0.291676747178038,0.3973230534409816,0.156011059601696,0.394982353532023,0.036056790807661554,-0.11373578715352375,0.02760683281250953
408,506,118,0.8898305084745762,0.9022309672466274,-0.012400458772051133,0.012400458772051133,0.08124573841312174,0.20654921849942653,0.042508808284966504,0.2061766434030938,0.018980098472036196,-0.049601451777242074,0.024800534233139805
568,348,116,0.7844827586206896,0.8250834839097385,-0.04060072528904882,0.04060072528904882,0.26164073933815135,0.3787289591434092,0.1417872055998533,0.3765464189178451,0.03496145730015355,-0.10912518159734977,0.027923731019252135
247,528,116,0.7758620689655172,0.7371232216728145,0.03873884729270277,0.03873884729270277,0.3318845308546362,0.4040089068492632,0.1617224985239693,0.40214735921546135,0.03733844493326173,-0.03444450477649022,0.11192219936189576
683,613,116,0.9224137931034483,0.8975408881388861,0.02487290496456212,0.02487290496456212,0.1522694469012063,0.27114128393041736,0.07289893445005909,0.2699980267521581,0.02506868744243935,-0.024261722422619002,0.07400753235174323
261,529,115,0.9043478260869565,0.8994233836136435,0.0049244424733130825,0.0049244424733130825,0.05292042647690877,0.14596008027971596,0.021280094901588165,0.14587698551035447,0.013603099040000812,-0.02173763164508851,0.03158651659171467
523,607,115,0.46956521739130436,0.46956594143538616,-7.240440817954748e-07,7.240440817954748e-07,0.0037936454006146803,0.0058659025633326835,3.440881235827311e-05,0.005865902518647332,0.0005469982303307604,-0.0010728405755300856,0.0010713924873664948
587,647,113,0.8407079646017699,0.8167150864558937,0.023992878145876185,0.023992878145876185,0.2805777767063242,0.36759579975833334,0.13455101379824586,0.3668119597262961,0.03450676652872103,-0.04364038425041704,0.0916261405421694
645,443,113,0.8584070796460177,0.8432075461059545,0.0151995335400632,0.0151995335400632,0.20062860563001803,0.30809555388579146,0.09469184450435714,0.307720399883331,0.028947900179759494,-0.04153835081226541,0.0719374178923918
550,517,111,0.954954954954955,0.9303890960710542,0.024565858883900685,0.024565858883900685,0.10256078221776464,0.21162225667321372,0.04418049809675982,0.2101915747520814,0.019950501381574715,-0.014537123823985754,0.06366884159178712
639,608,109,0.9908256880733946,0.962820144148048,0.028005543925346585,0.028005543925346585,0.03798834637764397,0.09908010587223083,0.009032556889097952,0.09503976477821245,0.009103158484580725,0.010163353295568365,0.04584773455512481
655,426,108,0.8148148148148148,0.8461445136064732,-0.031329698791658436,0.031329698791658436,0.19357443290452161,0.3228061243624315,0.10322224389951756,0.3212821873361758,0.03091539289072881,-0.0919238688574869,0.029264471274170027
572,655,106,0.4716981132075472,0.5019084339574823,-0.030210320749935113,0.030210320749935113,0.4045201733286651,0.46812120901369964,0.21822480284863394,0.4671453765677596,0.04537316999258253,-0.11914173393539687,0.058721092435526645
517,21,103,0.9514563106796117,0.9069525787552584,0.04450373192435329,0.04450373192435329,0.12820600103406074,0.22934029755465535,0.05061638992726315,0.2249808656914253,0.02216802339925099,0.0010544060618213544,0.08795305778688522
596,565,101,0.9207920792079208,0.8799663461228409,0.040825733085079946,0.040825733085079946,0.10977307146433557,0.20943385306466764,0.0421957983275786,0.20541615887650758,0.020439671755220882,0.0007639764448470199,0.08088748972531287
451,640,101,0.8118811881188119,0.836817873881595,-0.024936685762783087,0.024936685762783087,0.23495879769325256,0.3544459065478435,0.12501006237169082,0.3535676206494181,0.03518129318002283,-0.09389202039562784,0.04401864887006167
670,439,101,0.9108910891089109,0.9090425137218346,0.001848575387076281,0.001848575387076281,0.0030826986398511005,0.006691165633387466,4.135446657172127e-05,0.006430743858351168,0.0006398829299773891,0.0005944048443205984,0.0031027459298319637
638,606,100,0.74,0.7730105763673782,-0.03301057636737823,0.03301057636737823,0.3139833754301071,0.39879424375037975,0.15794715069633078,0.39742565430068905,0.039742565430068905,-0.11090600461031327,0.04488485187555682
671,438,100,0.91,0.9090730422199704,0.0009269577800296247,0.0009269577800296247,0.0018289881409145892,0.0029152689377046513,7.639542253188155e-06,0.0027639721874845547,0.0002763972187484555,0.000385219231282652,0.0014686963287765973
413,515,99,0.7373737373737373,0.6847454235710279,0.052628313802709485,0.052628313802709485,0.31928545372052625,0.3982042896211503,0.1557969168589685,0.394711181573272,0.039669966358678345,-0.025124820260300072,0.13038144786571904
603,594,99,0.8585858585858586,0.8305102141028402,0.028075644483018403,0.028075644483018403,0.04650870294808739,0.13216151958606398,0.01667842544616073,0.12914497840086825,0.012979558694370676,0.0026357094420518777,0.05351557952398493
662,695,99,0.8080808080808081,0.7937810402927976,0.014299767788010414,0.014299767788010414,0.299696597788069,0.3840246891686349,0.14727047853227565,0.3837583595601217,0.03856916632797639,-0.06129579821482331,0.08989533379084413
388,331,99,0.7272727272727273,0.7399146580936933,-0.012641930820966008,0.012641930820966008,0.3147445164545618,0.4024783711835833,0.1618290208557082,0.40227977932740816,0.04043063905381762,-0.09188598336644854,0.06660212172451652
170,656,99,0.8282828282828283,0.8390650303676875,-0.010782202084859213,0.010782202084859213,0.24636303415202132,0.36038887188635516,0.12976388309772094,0.36022754350232705,0.03620423033177716,-0.08174249353514243,0.06017808936542401
531,494,98,0.7142857142857143,0.7750038528928951,-0.060718138607180845,0.060718138607180845,0.3555866127111474,0.43560030798136623,0.18606093595754028,0.4313478132059328,0.04357270910970047,-0.14612064846219378,0.024684371247832078
684,614,98,0.7551020408163265,0.7874373173227116,-0.03233527650638503,0.03233527650638503,0.3553382717833227,0.4393143267416505,0.19195150757372526,0.43812270835203837,0.04425707686679177,-0.1190791471652969,0.05440859415252684
431,535,95,0.8315789473684211,0.8122970706538151,0.019281876714606034,0.019281876714606034,0.2674390629718178,0.37093549627829664,0.13722135162958898,0.370434004418586,0.03800572694096856,-0.05520934808969234,0.0937731015189044
604,595,95,0.8842105263157894,0.9005811612857015,-0.016370634969912076,0.016370634969912076,0.1749985352942818,0.30673575276536796,0.09381882433521882,0.30629858689719547,0.0314255719430796,-0.0779647559783481,0.04522348603852394
559,629,95,0.8210526315789474,0.822715224152872,-0.0016625925739246763,0.0016625925739246763,0.009160954763769711,0.01803614148713057,0.00032253818567692304,0.017959348141759573,0.0018425902411006063,-0.005274069446481865,0.0019488842986325123
676,654,94,0.776595744680851,0.8199760368529786,-0.043380292172127584,0.043380292172127584,0.2836187133129607,0.3923289007251395,0.15204011659525718,0.3899232188460405,0.04021750923274233,-0.12220661026830254,0.03544602592404738
422,511,92,0.7934782608695652,0.8006217291821605,-0.0071434683125952015,0.0071434683125952015,0.30271084088346234,0.40913855501231616,0.167343328058033,0.4090761885737582,0.04264914088257931,-0.09073578444245065,0.07644884781726025
515,333,90,0.23333333333333334,0.2678136595317887,-0.03448032619845536,0.03448032619845536,0.29099951087393694,0.38582969820610274,0.14767566312306046,0.38428591325087685,0.04050729195302172,-0.11387461842637792,0.0449139660294672
521,618,89,0.7415730337078652,0.8104681546768445,-0.0688951209689794,0.0688951209689794,0.29875469274735184,0.4025104602981832,0.15726813295612502,0.3965704640491082,0.04203638511651931,-0.15128643579735723,0.013496193859398445
428,457,89,0.8089887640449438,0.8490194363540478,-0.040030672309103975,0.040030672309103975,0.2156250275922625,0.3446519102204035,0.11718248449305418,0.34231927274556745,0.03628577033956205,-0.11115078217464558,0.031089437556437637
590,660,88,0.9090909090909091,0.87470822611993,0.034382682970978996,0.034382682970978996,0.17926796424117955,0.28700661565342167,0.08119062854054807,0.28493969281331805,0.030374673312973492,-0.02515167672244905,0.09391704266440704
664,698,87,0.8275862068965517,0.9087083401351139,-0.08112213323856222,0.08112213323856222,0.22834141432553873,0.3864307408352062,0.14274791696127123,0.3778199531010389,0.040506550763145154,-0.16051497273432674,-0.001729293742797719
404,493,87,0.7931034482758621,0.7938528164402293,-0.000749368164367203,0.000749368164367203,0.0046209830699766846,0.009652667301660759,9.261243339078372e-05,0.009623535389386985,0.0010317512920416905,-0.002771600696768917,0.0012728643680345105
582,495,86,0.46511627906976744,0.5405041815409827,-0.07538790247121523,0.07538790247121523,0.3983950693766738,0.4644792269829171,0.21005761645963877,0.4583204298955467,0.04942196297142888,-0.17225494989521584,0.021479144952785384
544,507,85,0.8941176470588236,0.9207288738559274,-0.02661122679710388,0.02661122679710388,0.15135513509021087,0.29737596845568426,0.08772430922330922,0.29618289826272753,0.032125545859094974,-0.08957729668093004,0.036354843086722266
