kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
9,168,53,8943.0,0.0034738938707049,0.0589397477998078,0.0031407789504691,0.0384226409332081,0.0122318276270471,0.1105975932244782,0.0057255006736847,0.3216520802458065,0.4081318005919456,1.1886792452830188,0.1132075471698113,True,120.0,0.5405405405405406,False,False,False
44,644,3,319.0,0.0034629029342563,0.0588464351873278,-0.0350205817940093,0.0350205817940093,0.0066726752749276,0.0816864448664993,0.0022253003904412,0.4487966489986983,0.7547363042831421,1.3333333333333333,0.3333333333333333,False,,,False,False,False
60,32,63,12033.0,0.0034544018686367,0.058774159871807,0.0102754917911877,0.0463621565433152,0.0104084129536683,0.1020216298324448,0.0040861295149558,0.3268081548192987,0.7145964056253433,1.5714285714285714,0.2539682539682539,True,121.0,0.545045045045045,False,False,False
596,565,3,163.0,0.0034407217120731,0.0586576654161512,0.0261152965799431,0.0362158065284688,0.0018749084591181,0.0433002131532649,0.0040147217436298,0.2209000711302429,0.1468570776607679,1.3333333333333333,0.3333333333333333,False,,,False,False,False
8,265,15,1429.0,0.0034262505046208,0.0585341823605731,-0.0064427837301918,0.0264589966407099,0.0095289771676077,0.0976164800000886,0.0058373667664451,0.2854718129152682,0.9015013575553894,1.0,0.0,True,122.0,0.5495495495495496,False,False,False
722,417,2,115.0,0.0034222631737336,0.0585001125959054,-0.0045246840292668,0.0585905159580642,0.0281518103824342,0.1677850123891708,0.011943189322824,0.2192136928764075,0.062175706718117,5.0,1.0,False,,,False,False,False
724,416,2,115.0,0.0034222631737336,0.0585001125959054,-0.0045246840292668,0.0585905159580642,0.0281518103824342,0.1677850123891708,0.011943189322824,0.2192136928764075,0.062175706718117,5.0,1.0,False,,,False,False,False
31,12,21,3804.0,0.0034215721343095,0.0584942059892222,-0.0248151929813048,0.0480695526805029,0.0266305728077984,0.1631887643430098,0.0129721633613601,0.3135046740807993,0.2415118217468261,1.5714285714285714,0.4761904761904761,True,123.0,0.5540540540540541,False,False,False
295,368,13,1167.0,0.0034139261776784,0.0584288129066337,0.0262811283434117,0.0406686719973837,0.0382925150444119,0.1956847338051999,0.0267410229303863,0.2895590707060766,0.6919371336698532,2.1538461538461537,0.6923076923076923,True,124.0,0.5585585585585585,False,False,False
209,180,50,11742.0,0.0034007217048421,0.0583157071880476,0.0020176241259366,0.0388095183889685,0.0180728385080729,0.1344352576821756,0.0086388838345485,0.2974728678268875,0.8930121660232544,1.32,0.26,True,125.0,0.5630630630630631,False,False,False
325,258,21,3527.0,0.0033951681329846,0.0582680712996805,0.0039296727400428,0.0393914794641765,0.022597008883138,0.1503230151478411,0.0130560610801471,0.3634911740764424,0.4862161378065745,1.1428571428571428,0.1428571428571428,True,126.0,0.5675675675675675,False,False,False
157,320,10,668.0,0.0033718724375422,0.0580678261823386,0.0219531648008614,0.0442390809079435,0.0211125519727105,0.1453015897115737,0.0126447440350275,0.3158058188494327,0.1485689750739506,1.8,0.7,True,127.0,0.5720720720720721,False,False,False
105,99,19,2499.0,0.0033505648155482,0.0578840635714895,0.0245040585311139,0.0501266432230641,0.01123186624758,0.1059804993740831,0.0041433387417495,0.3472512635711425,0.1701499462127685,1.0526315789473684,0.0526315789473684,True,128.0,0.5765765765765766,False,False,False
315,466,10,605.0,0.0033373604887116,0.0577698925800595,0.0239248683999392,0.0522242008531389,0.0305616368902053,0.1748188688048443,0.0266143381156032,0.4250587684637306,0.3304847598075867,1.1,0.1,True,129.0,0.581081081081081,False,False,False
281,389,16,2032.0,0.0033162788099722,0.0575871410123152,0.0094638537344207,0.0371657017724749,0.0151531986943636,0.1230983293727564,0.0114209337553175,0.2960200800804266,0.1923146739602089,1.3125,0.3125,True,130.0,0.5855855855855856,False,False,False
556,545,5,191.0,0.0032041025285572,0.0566047924522055,0.03977056385959,0.0585824635016356,0.0350058984992237,0.1870986330768447,0.0190970250439339,0.2871742931285928,0.1766632914543152,1.2,0.2,False,,,False,False,False
477,98,14,2304.0,0.0032000631081998,0.0565691002951242,-0.0018305885901099,0.0337911121224957,0.0249604597338988,0.1579887962290329,0.0133527195307174,0.2751425319033979,0.5900666217009226,1.7857142857142858,0.7857142857142857,True,131.0,0.5900900900900901,False,False,False
344,117,32,2391.0,0.0031243591191691,0.0558959669311583,0.0062196582418906,0.0371194610697476,0.0150334409569214,0.1226109332682913,0.0103746519036676,0.2954784170482545,0.3797504405180613,1.5625,0.28125,True,132.0,0.5945945945945946,False,False,False
428,457,4,180.0,0.0031175950061254,0.0558354278762635,-0.0256944180569714,0.0411553352036409,0.0152731321499596,0.1235845141996344,0.0094424257012679,0.2290460045497457,0.1932758147066289,1.75,0.5,False,,,False,False,False
126,173,17,2139.0,0.0030349031934342,0.0550899554677095,0.0005568259128105,0.0394781741409206,0.0179731297126889,0.1340639016017694,0.0157129434746431,0.3316196642507429,0.1970093195637067,1.2352941176470589,0.2352941176470588,True,133.0,0.5990990990990991,False,False,False
240,181,6,1406.0,0.0030272182269647,0.0550201620041664,-0.0085806161811731,0.0349108465227853,0.0124037347474302,0.1113720555050964,0.0044868542593316,0.4516402529010647,0.2499518864429914,2.833333333333333,0.8333333333333334,False,,,False,False,False
604,595,3,103.0,0.0030125875841275,0.0548870438639901,-0.0027416455514222,0.0478179637089516,0.0034649348356005,0.0588636970942238,2.3171021960905556e-05,0.2861971446831679,0.1005619540810585,1.3333333333333333,0.3333333333333333,False,,,False,False,False
11,200,40,6497.0,0.0029947064167713,0.0547239108322066,-0.0004886341202322,0.0376071056403888,0.0072354118223617,0.0850612239646349,0.0023349873273442,0.2650786777689402,0.7531940340995789,1.2,0.125,True,134.0,0.6036036036036037,False,False,False
144,31,9,2003.0,0.0029876890525393,0.054659757157706,-0.0115883536725172,0.0217193491636955,0.0098077166641959,0.099033916736621,0.00236886944466,0.2313987548265079,0.5014857682916853,1.2222222222222223,0.1111111111111111,False,,,False,False,False
6,221,16,2797.0,0.0029054905621787,0.053902602554782,0.0009282243196327,0.0222575722765383,0.0118138422771605,0.108691500482607,0.0062233267152588,0.3054839895848378,0.6602023839950562,1.4375,0.25,True,135.0,0.6081081081081081,False,False,False
103,279,14,1045.0,0.0028842453463889,0.053705170574061,0.0077404309616704,0.0245301833634741,0.0134119875529636,0.1158101357954634,0.0136824126506486,0.2628765770962433,0.3729274272918701,1.0714285714285714,0.0714285714285714,True,136.0,0.6126126126126126,False,False,False
441,28,18,713.0,0.0028800011836141,0.0536656424876675,0.0005987872373506,0.0333571983044144,0.0118832618215187,0.109010374834319,0.0081970462112491,0.2847770711304015,0.2222453157107035,1.3888888888888888,0.1666666666666666,True,137.0,0.6171171171171171,False,False,False
618,539,4,146.0,0.0028605278764899,0.0534839029661257,0.0409794738133476,0.050011341141103,0.0052855445049102,0.0727017503565783,0.0060326914372984,0.110619786857361,0.3296631574630737,1.75,0.5,False,,,False,False,False
470,476,3,345.0,0.0028596025827678,0.0534752520589465,0.0216856617858444,0.0427068121191384,0.0064014738841161,0.0800092112454319,0.0007570785876692,0.4402906023343033,0.3242975324392319,1.6666666666666667,0.6666666666666666,False,,,False,False,False
5,166,86,20805.0,0.0028552342073119,0.0534343916154378,0.0003493779678294,0.0321390565828244,0.0131665305665095,0.1147455034696767,0.0066587232872708,0.2871649823916176,0.7212460717329612,1.430232558139535,0.313953488372093,True,138.0,0.6216216216216216,False,False,False
243,74,8,1199.0,0.0028487592608775,0.0533737694085546,0.0022580328772622,0.0201116620910177,0.0134363152989171,0.115915121096935,0.0061260368232171,0.4682583524457405,0.6493694186210632,1.125,0.125,False,,,False,False,False
508,269,3,191.0,0.0028380124676594,0.0532729994242814,-0.0521353279576875,0.0521353279576875,0.0109490874487507,0.1046378872529008,0.0030825442798229,0.3288702379629199,0.2982478141784668,1.3333333333333333,0.3333333333333333,False,,,False,False,False
583,821,3,65.0,0.0028304237337655,0.0532017267930804,0.0393236112136107,0.0393236112136107,0.0018645091172563,0.043179961987667,0.0049083213543035,0.1760791273712696,0.3242975324392319,2.0,1.0,False,,,False,False,False
321,255,4,268.0,0.0028079724856221,0.0529903055815133,-0.0004873140089547,0.0193493404050371,0.0084782000774698,0.0920771419922979,0.0017108454169469,0.1941462457431642,0.3164378489766802,1.0,0.0,False,,,False,False,False
540,625,4,239.0,0.0027912915319881,0.0528326748517259,0.0342137665179982,0.0545520115347586,0.0037954088582392,0.0616068896978188,0.0095525821851385,0.3201431713547704,0.1176317581316319,1.0,0.0,False,,,False,False,False
23,367,13,1889.0,0.0027756101647668,0.0526840598736171,0.009975437798659,0.0263160560861853,0.0129248726821076,0.1136876100641913,0.006123615213467,0.3819428474374993,0.2268001135777343,1.2307692307692308,0.2307692307692307,True,139.0,0.6261261261261262,False,False,False
531,494,2,199.0,0.0027714100392592,0.0526441833373761,-0.0178530201053799,0.0422673692468123,0.006208688423784,0.0787952309710683,0.0006838772923396,0.3115456726534425,0.1735162671123232,2.0,1.0,False,,,False,False,False
347,407,9,807.0,0.0027446568967989,0.052389473148706,0.0433704370847422,0.0597275648510736,0.0051726106527277,0.0719208638207839,0.0041217352559308,0.434936754716273,0.5132856070995331,1.0,0.0,False,,,False,False,False
349,80,11,574.0,0.0027249544579227,0.0522010963287436,0.0052958224033644,0.0403295290958175,0.0045157516479177,0.06719934261522,0.0024710276499172,0.3264252084621741,0.2031758328278859,1.0909090909090908,0.0909090909090909,True,140.0,0.6306306306306306,False,False,False
363,124,20,5539.0,0.0026978589062403,0.0519409174566676,-0.0205494884528841,0.0401815889440382,0.0137451839473015,0.1172398564793627,0.0048195554718226,0.3080051741792838,0.285921232290566,1.8,0.8,True,141.0,0.6351351351351351,False,False,False
586,832,2,17.0,0.0026874684222714,0.0518407988197663,-0.0844796966103946,0.0989365788067088,0.0261678200692041,0.1617647058823529,0.0120832653439041,0.4965012520470839,0.1228834986686706,1.0,0.0,False,,,False,False,False
292,372,7,644.0,0.0026831559933621,0.0517991891187706,-0.0318802493499296,0.0545387325713682,0.0119125117719436,0.1091444536930008,0.0091991602339424,0.3353229377000911,0.1462100754891123,2.2857142857142856,0.4285714285714285,False,,,False,False,False
390,192,23,6376.0,0.0026740554308706,0.0517112698632572,-0.0013744689708327,0.0361534201265921,0.0036294787168352,0.060245155131639,0.000284361677117,0.2133565319285754,0.8522317409515381,1.0869565217391304,0.0869565217391304,True,142.0,0.6396396396396397,False,False,False
81,157,25,4698.0,0.0026732713708835,0.0517036881748634,-0.0020625707651768,0.0341748467445525,0.0050360953272498,0.0709654516455004,0.0013716170561186,0.4123212720411041,0.4580533504486084,1.0,0.0,True,143.0,0.6441441441441441,False,False,False
484,576,5,154.0,0.0026629788220481,0.0516040581935966,0.0774036767928824,0.0801650748358338,0.0168381402147635,0.1297618596304923,0.0078945359056898,0.2315298245472383,0.2233088115851084,2.2,0.8,False,,,False,False,False
208,359,28,6684.0,0.0026509352796596,0.0514872341426458,-0.0025594729937407,0.0311178212814291,0.0137373692181178,0.1172065237865105,0.0070028318178816,0.2557083497219834,0.4492897875607013,1.4642857142857142,0.25,True,144.0,0.6486486486486487,False,False,False
272,119,9,2098.0,0.0026278635584396,0.0512626916815695,-0.0104913746539034,0.0280476062826268,0.0196018149510598,0.1400064818180209,0.0121504525371848,0.3640144494286339,0.2031912604967753,1.1111111111111112,0.1111111111111111,False,,,False,False,False
149,51,6,1063.0,0.0026167276701789,0.0511539604544844,0.0315602725671353,0.0529705249579134,0.0075584998799173,0.0869396335391249,0.0017662326362975,0.3797015007566434,0.2689164926608403,1.1666666666666667,0.1666666666666666,False,,,False,False,False
50,73,91,21016.0,0.0025824702216299,0.0508180107996168,-0.001527885707132,0.0288803511523761,0.0107612148655163,0.1037362755525585,0.0053749629781744,0.2429288410582567,0.3984707951545715,1.637362637362637,0.4505494505494505,True,145.0,0.6531531531531531,False,False,False
343,462,9,847.0,0.0025804692052587,0.0507983189215821,0.019472692254161,0.0341032145296387,0.0255082190630468,0.1597129270380042,0.0215063946728713,0.4348905409400028,0.3384511291980743,1.0,0.0,False,,,False,False,False
595,562,3,470.0,0.0025761567820659,0.0507558546580192,-0.050068442088532,0.0546144697666564,0.0299644066956362,0.1731023012430401,0.0152614626194227,0.330223193175609,0.1047389844767575,1.6666666666666667,0.6666666666666666,False,,,False,False,False
482,287,7,783.0,0.0025715255645596,0.050710211639862,0.004463930865262,0.0489071660043521,0.0068163621381371,0.08256126293933,0.0038661678490505,0.3386811025560537,0.0803358615489631,1.7142857142857142,0.7142857142857143,False,,,False,False,False
206,66,14,8596.0,0.0025712226800674,0.0507072251268735,-0.0117451130410277,0.0151832786703345,0.0133055381243902,0.1153496342620566,0.0079503597734322,0.2100936322401302,0.3341971524059772,2.357142857142857,0.5714285714285714,True,146.0,0.6576576576576577,False,False,False
425,514,2,78.0,0.002557832457962,0.0505750181212235,-0.0031348319771962,0.0497557549522473,0.0270297826858912,0.1644073681009804,0.0129578039019138,0.4489596354272973,0.0606686144190676,1.0,0.0,False,,,False,False,False
134,299,10,711.0,0.0025551203664106,0.0505481984487151,-0.0033768961407799,0.0441491472025293,0.0152467568557951,0.1234777585470159,0.0078390364702053,0.400915671256534,0.133887206806856,1.1,0.1,True,147.0,0.6621621621621622,False,False,False
364,125,4,509.0,0.0025165417697829,0.0501651449692209,-0.0024888195492663,0.0346242199653726,0.0110613782707645,0.1051730871980305,0.0053465675660838,0.4475214930199162,0.172360816172191,1.0,0.0,False,,,False,False,False
275,272,38,5959.0,0.0025131262420796,0.0501310905734124,0.005368490827575,0.0295518245226837,0.0137135896015595,0.1171050366190949,0.0080753196630187,0.2624292549261656,0.5900199587146441,1.4736842105263157,0.4736842105263157,True,148.0,0.6666666666666666,False,False,False
319,250,6,893.0,0.0024847545281281,0.049847312145472,-0.000255703492234,0.0406286650882723,0.0211496642224174,0.1454292412907991,0.0111966464448317,0.3052366251713562,0.0689750044903856,1.0,0.0,False,,,False,False,False
227,303,6,2771.0,0.002476288511303,0.0497623201961392,-0.0140832842186325,0.0365457057162886,0.0132479061650393,0.1150995489349952,0.0078172780271437,0.3783513673954963,0.1450699720797794,1.5,0.5,False,,,False,False,False
57,35,22,2936.0,0.0024696318222456,0.0496953903520804,0.0057798322564249,0.0318375798373683,0.0074933886951048,0.0865643615762565,0.0029987487234671,0.3727413309649697,0.2220195730527242,1.1363636363636365,0.1363636363636363,True,149.0,0.6711711711711712,False,False,False
301,350,2,407.0,0.0024556105490358,0.0495541173772259,0.0224910602888838,0.0477893174939425,0.0144923302323732,0.1203840945988018,0.0050168856732089,0.360520403545103,0.1255657400299863,1.0,0.0,False,,,False,False,False
322,254,2,240.0,0.0024490346370023,0.0494877220833845,-0.0030437144761284,0.0345675619319081,0.0017662455058016,0.0420267237100586,0.008374893788881,0.3218970330821251,0.1304435067135712,1.0,0.0,False,,,False,False,False
375,487,4,356.0,0.0024397319407482,0.0493936427159234,-0.0132358630888917,0.0383168910159153,0.0023021049682567,0.0479802560253352,0.000249361748826,0.3530231930795154,0.1685544186168246,1.0,0.0,False,,,False,False,False
348,408,11,1343.0,0.0024340429584279,0.049336020901852,0.0068836298799634,0.0294449165871204,0.0147060525736587,0.1212685143541339,0.0135674505172617,0.3932509057827166,0.2247675657272339,1.181818181818182,0.1818181818181818,True,150.0,0.6756756756756757,False,False,False
65,546,10,1486.0,0.0023546062533648,0.0485242851916935,-0.0136830192999375,0.0281289813257904,0.030221229344124,0.1738425418133435,0.0255937468810075,0.3497370184004517,0.161674167203196,1.9,0.6,True,151.0,0.6801801801801802,False,False,False
330,263,32,6544.0,0.0023490703454936,0.0484672089715679,0.0052508313483774,0.0333698721403884,0.007630713529983,0.087353955434102,0.0039217937502308,0.2944321799415197,0.188306342278208,1.28125,0.28125,True,152.0,0.6846846846846847,False,False,False
300,196,9,1285.0,0.0023369985765943,0.0483425131389992,0.019850609437037,0.0328018602925979,0.021096553892219,0.1452465279867957,0.0149858100890153,0.3153232581430712,0.1809457805421617,1.2222222222222223,0.1111111111111111,False,,,False,False,False
381,302,3,298.0,0.0023234261546018,0.0482019310256532,0.053511092326785,0.0583829071697772,0.0024521723330526,0.0495194136985954,5.701695152635786e-06,0.4040009147165169,0.725900411605835,1.0,0.0,False,,,False,False,False
29,18,132,37532.0,0.0023127032895142,0.0480905738114468,-0.0031242046784954,0.0281639074878049,0.0152205735760924,0.1233716887137906,0.0087116268986605,0.2577723857800906,0.353361427783966,1.8106060606060608,0.5378787878787878,True,153.0,0.6891891891891891,False,False,False
215,301,24,6290.0,0.0023078604907871,0.0480401966147848,-0.000810327254745,0.0121400886130873,0.0112742709304525,0.1061803697980588,0.0062110675476057,0.1242473238027381,0.6634830236434937,1.25,0.1666666666666666,True,154.0,0.6936936936936937,False,False,False
312,477,16,2665.0,0.0022902469716908,0.0478565248601568,-0.0032068672734548,0.0298791376324973,0.0121970533860471,0.1104402706717395,0.0066982918879822,0.2530958283272387,0.8449269533157349,2.75,0.75,True,155.0,0.6981981981981982,False,False,False
564,505,4,620.0,0.0022885540141342,0.0478388337455491,0.0037648599301915,0.0158332687674931,0.0141766821264123,0.1190658730552643,0.0071852841960579,0.186368066637278,0.2752424562349915,2.0,1.0,False,,,False,False,False
33,9,47,8547.0,0.0022431647727687,0.0473620604784967,0.0002667004567949,0.0350470069012566,0.0437536711412015,0.2091737821554161,0.0315611526187027,0.2699806777123004,0.4259746521711349,1.893617021276596,0.6170212765957447,True,156.0,0.7027027027027027,False,False,False
239,182,11,1928.0,0.0022280338851906,0.047202053823861,-0.0016604639740498,0.0294695627118201,0.0152134145935545,0.1233426714221586,0.0093327692997691,0.38964139571835,0.6919371336698532,2.363636363636364,0.8181818181818182,True,157.0,0.7072072072072072,False,False,False
356,283,7,1009.0,0.0022226180939042,0.0471446507453845,0.0156872354012178,0.0399035580448872,0.0162436317255338,0.127450506964601,0.010469072128932,0.3664434264079236,0.2911150306463241,1.0,0.0,False,,,False,False,False
64,44,11,1464.0,0.0022222140704426,0.0471403656163442,0.0097572105158059,0.0332262574140328,0.0125516792323537,0.1120342770421343,0.0065648315928383,0.3580520208061446,0.1484093521092389,1.5454545454545454,0.3636363636363636,True,158.0,0.7117117117117117,False,False,False
369,294,9,1901.0,0.0022033897949809,0.0469402790253849,-0.0132855701128359,0.0379981930051777,0.0456292765113733,0.2136101039543151,0.034606308419328,0.2858332524553322,0.4202263653278351,2.2222222222222223,1.0,False,,,False,False,False
146,150,13,1386.0,0.0021864812524451,0.0467598251969053,0.0077694969636107,0.0346527228354977,0.0108981899192832,0.104394396014744,0.0060460490059925,0.4435823389635234,0.3370160758495331,1.0769230769230769,0.0769230769230769,True,159.0,0.7162162162162162,False,False,False
78,47,5,648.0,0.0021769359681153,0.0466576464056578,-0.0086795675214724,0.0446497067208344,0.0044807938983015,0.0669387324222798,0.0008980164444666,0.2768538055250111,0.1179754734039306,1.2,0.2,False,,,False,False,False
647,452,4,87.0,0.0021740239714365,0.0466264299666671,0.0059448629617691,0.0367349466715735,0.0077899997463542,0.0882609752175571,0.0084330738066296,0.2722182651822425,0.1030283570289611,1.25,0.25,False,,,False,False,False
433,379,14,3894.0,0.0021242158469988,0.0460892161681977,0.0146041849850996,0.038120697657604,0.0027727264997941,0.052656685233635,0.0006355551201874,0.2825121882926172,0.2621074666579564,1.2857142857142858,0.2142857142857142,True,160.0,0.7207207207207207,False,False,False
280,151,4,573.0,0.002118221707847,0.0460241426628137,0.043689373302002,0.0550069644865149,0.011291954969315,0.1062636107485299,0.0054919961032956,0.4425574246831746,0.2299379855394363,1.25,0.25,False,,,False,False,False
12,240,29,2015.0,0.0020693083770894,0.0454896513186177,-0.0030572986114705,0.0291337511157871,0.0178305363823374,0.1335310315332636,0.0117319624965524,0.3564559952956919,0.3154588441054026,1.0344827586206895,0.0344827586206896,True,161.0,0.7252252252252253,False,False,False
47,25,15,1734.0,0.0020620991789685,0.0454103422027247,-9.191988708479473e-05,0.0273719697840503,0.0104093129794601,0.102026040692855,0.0058957322897377,0.3786596200458227,0.1703659636633736,1.1333333333333333,0.1333333333333333,True,162.0,0.7297297297297297,False,False,False
138,139,42,8359.0,0.0020470706597181,0.0452445649743494,-0.0016870855299513,0.029439337482906,0.0142433056413734,0.1193453209865113,0.0074648823718387,0.2469459948356638,0.3013685884929838,2.023809523809524,0.7142857142857143,True,163.0,0.7342342342342343,False,False,False
173,190,5,582.0,0.0020357122456231,0.0451188679559131,0.0070615579274921,0.0329632310011132,0.0121417527051517,0.1101896215854821,0.0060481579391143,0.3671473404100943,0.1413425888334001,1.0,0.0,False,,,False,False,False
526,702,2,60.0,0.0019990060130931,0.0447102450574039,0.1322425906856854,0.1322425906856854,0.0075095785440613,0.0866578244826242,0.0017595994196351,0.510262803050142,0.3730146288871765,1.0,0.0,False,,,False,False,False
37,16,28,3674.0,0.001995787280745,0.0446742350885282,-0.0176501160605611,0.0251658448466351,0.0159875374439559,0.1264418342320134,0.0115240230590249,0.3489163029758922,0.7212370932102203,1.2142857142857142,0.1785714285714285,True,164.0,0.7387387387387387,False,False,False
410,397,4,184.0,0.0019924880936288,0.0446372948735569,0.0188499750650447,0.0389105272681816,0.0076445841830327,0.0874333127762681,0.0020466989791994,0.2526129234230373,0.1378757357597351,1.0,0.0,False,,,False,False,False
480,284,10,474.0,0.0019783553058527,0.0444787062070469,-0.007464783613959,0.0300574056108635,0.0035497072781006,0.0595794199208133,0.0015482334639627,0.335486235633299,0.3259942829608917,1.1,0.1,True,165.0,0.7432432432432432,False,False,False
661,437,2,72.0,0.0019691695795645,0.0443753262474151,-0.0505727616449197,0.05869504602419,0.0008680555555555,0.0294627825494394,0.0054520663106961,0.3915027163500639,0.0819508557518323,1.0,0.0,False,,,False,False,False
412,508,6,543.0,0.0019334138069418,0.043970601621332,0.0206662032128917,0.0358486183083738,0.0089755051744796,0.094739142778894,0.0031288768103047,0.2641665340936454,0.1110734619200229,2.1666666666666665,0.5,False,,,False,False,False
99,448,29,6484.0,0.0019171643188534,0.0437854350081564,-0.0070051601855407,0.0241116291148274,0.0198351764350319,0.140837411347383,0.0126365770769704,0.2343909777968049,0.4595687905947367,1.793103448275862,0.7241379310344828,True,166.0,0.7477477477477478,False,False,False
158,321,8,571.0,0.0019145355089176,0.0437554054822671,0.028727900419827,0.0341382248504715,0.0202014229523245,0.1421317098761726,0.0145312294438741,0.2985999503111328,0.2519999146461487,2.125,1.0,False,,,False,False,False
409,286,6,290.0,0.0018722294199907,0.0432692664600498,-0.0368967213378898,0.0406779845084609,0.0085481569560047,0.0924562434668679,0.0026783607939629,0.2632069989946627,0.1392323871453603,2.1666666666666665,0.8333333333333334,False,,,False,False,False
43,22,6,466.0,0.0018620094060104,0.0431510070103871,-0.0434060410112782,0.0444324109943128,0.0055875381071517,0.0747498368369575,0.001659754539762,0.3860380278635483,0.3672012686729431,1.0,0.0,False,,,False,False,False
154,237,23,3419.0,0.001840452832861,0.0429004992145906,-0.0014823215852079,0.0280491839304379,0.006831884590655,0.0826552151449323,0.0028684425143165,0.3547778241702843,0.2425842603047688,1.3043478260869563,0.217391304347826,True,167.0,0.7522522522522522,False,False,False
296,369,2,735.0,0.0018383614948641,0.0428761180013324,0.0260530167702762,0.0260530167702762,0.0066502980494271,0.0815493595893132,0.0014956196149223,0.3255280069854883,0.2499518864429914,2.0,1.0,False,,,False,False,False
373,485,4,325.0,0.0018293672162893,0.0427711025844481,0.0105589282512664,0.0364254189454592,0.0308719322921719,0.1757041043691692,0.0185054506283111,0.41485852346655,0.1220709261569109,1.0,0.0,False,,,False,False,False
804,824,4,49.0,0.0018143827766979,0.0425955722663507,-0.0586827877832918,0.068636453273345,0.0065077051228654,0.0806703484736831,0.0082481907666193,0.3773677167183083,0.0846314262598753,1.25,0.25,False,,,False,False,False
389,530,2,307.0,0.0017906472915462,0.042316040593919,0.0013571461231875,0.0401053914211763,0.0095264619524531,0.0976035960016493,0.0030567137829628,0.3422825583980851,0.0583899037895399,1.5,0.5,False,,,False,False,False
311,504,4,851.0,0.0017854643452789,0.0422547552978234,-0.0014894211294893,0.0262507552611526,0.0176827439680845,0.1329764790031851,0.0092944733046385,0.1593092148059576,0.1247616167878732,1.5,0.5,False,,,False,False,False
256,87,9,2194.0,0.0017678712403838,0.0420460609377836,-0.0222204713865693,0.037439178524296,0.0099645721738335,0.0998227036992765,0.0064096369741493,0.3648368295697937,0.2014039754867553,1.5555555555555556,0.3333333333333333,False,,,False,False,False
203,207,13,2993.0,0.0017543773819517,0.0418852883713569,0.013636352080507,0.0234310997247377,0.011709482002783,0.1082103599605096,0.0046547210995825,0.3087110975771354,0.3142488595275652,1.0,0.0,True,168.0,0.7567567567567568,False,False,False
250,133,17,2111.0,0.001745125053029,0.0417746939310034,0.0175211641498303,0.0291228099144449,0.0122469497787287,0.1106659377528999,0.0079948857744597,0.3306530491713696,0.8637666702270508,2.588235294117647,0.4705882352941176,True,169.0,0.7612612612612613,False,False,False
684,614,2,98.0,0.0017348911871889,0.0416520250070626,-0.032335276506385,0.0483473040619675,0.0039114137225431,0.0625412961373774,0.0004363616483558,0.4328808453217708,0.1307648917039235,1.0,0.0,False,,,False,False,False
789,661,5,37.0,0.001722428284661,0.0415021479523777,0.080747668807571,0.080747668807571,0.0063523948659083,0.0797019125611699,0.0045668337412967,0.2922074634298408,0.1210742124489375,1.6,0.6,False,,,False,False,False
664,698,2,173.0,0.0016983046827747,0.0412104923869482,-0.05324721009056,0.05324721009056,0.0055016701637122,0.0741732442576986,0.0010865430108926,0.2741934503376787,0.087629665784976,2.0,1.0,False,,,False,False,False
46,645,3,141.0,0.0016820561114642,0.0410128773858194,0.1072738470760643,0.1072738470760643,0.0037518197302728,0.0612520998029685,0.0004343142226356,0.4892973905362887,0.4816004633903503,1.0,0.0,False,,,False,False,False
309,360,4,1106.0,0.0016794235131959,0.0409807700415202,0.0020165485186775,0.0355835523031934,0.0080115388549356,0.0895072000172925,0.002614633869849,0.2737853673201738,0.1877418875694275,1.5,0.5,False,,,False,False,False
352,84,6,487.0,0.0016497066424938,0.0406165808813824,0.0235986296064555,0.0316813371356507,0.0232704673888559,0.1525466072676018,0.016320525015847,0.3061812976577129,0.0916647653953701,1.3333333333333333,0.1666666666666666,False,,,False,False,False
532,97,3,295.0,0.0016457591511115,0.0405679571966785,-0.0097735406988758,0.0272502284939006,0.0098947220782921,0.0994722176202589,0.003568146668918,0.2645016486092653,0.0815075515811123,1.0,0.0,False,,,False,False,False
163,339,12,1545.0,0.0016435203741183,0.0405403548839714,0.0112764779381863,0.0340568211797661,0.019325297413021,0.1390154574607481,0.0115181422604246,0.2578215226418975,0.3751382529735565,1.3333333333333333,0.3333333333333333,True,170.0,0.7657657657657657,False,False,False
84,58,20,4245.0,0.0016120064556994,0.0401498001950125,-0.0041756514591484,0.0251834701781805,0.007403139185248,0.0860414968794012,0.0045628901502591,0.3301940471283058,0.1823581249940963,1.15,0.15,True,171.0,0.7702702702702703,False,False,False
230,36,22,3032.0,0.0015932295007755,0.0399152790391797,-0.0051462966481857,0.030850445559263,0.0150445814607092,0.12265635515826,0.0104909338269251,0.3183192385817329,0.2032028910788622,1.0909090909090908,0.0909090909090909,True,172.0,0.7747747747747747,False,False,False
175,704,2,114.0,0.0015918535599266,0.0398980395499156,0.0629611215635872,0.0629611215635872,3.621023663389656e-05,0.0060174942155266,0.0011478913521555,0.1539976373567663,0.179282896220684,2.5,1.0,False,,,False,False,False
