kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
540,625,4,239.0,0.03421376651799828,0.05455201153475869,0.0027912915319881983,0.05283267485172598,0.0037954088582392224,0.061606889697818884,0.009552582185138552,0.32014317135477044,0.11763175813163199,1.0,0.0
23,367,13,1889.0,0.00997543779865909,0.026316056086185306,0.002775610164766874,0.05268405987361713,0.012924872682107626,0.11368761006419137,0.006123615213467087,0.38194284743749934,0.22680011357773433,1.2307692307692308,0.23076923076923078
531,494,2,199.0,-0.01785302010537991,0.04226736924681232,0.0027714100392592675,0.0526441833373761,0.0062086884237840005,0.0787952309710683,0.0006838772923396377,0.3115456726534425,0.1735162671123232,2.0,1.0
347,407,9,807.0,0.0433704370847422,0.059727564851073674,0.0027446568967989917,0.052389473148706046,0.0051726106527277445,0.07192086382078391,0.004121735255930838,0.434936754716273,0.5132856070995331,1.0,0.0
349,80,11,574.0,0.00529582240336448,0.04032952909581752,0.0027249544579227764,0.052201096328743674,0.00451575164791773,0.06719934261522005,0.0024710276499172847,0.3264252084621741,0.20317583282788595,1.0909090909090908,0.09090909090909091
363,124,20,5539.0,-0.020549488452884113,0.040181588944038275,0.002697858906240366,0.051940917456667686,0.013745183947301579,0.11723985647936276,0.004819555471822631,0.30800517417928386,0.285921232290566,1.8,0.8
586,832,2,17.0,-0.08447969661039464,0.09893657880670884,0.0026874684222714857,0.051840798819766325,0.02616782006920415,0.16176470588235295,0.012083265343904179,0.49650125204708395,0.12288349866867065,1.0,0.0
292,372,7,644.0,-0.031880249349929696,0.054538732571368286,0.002683155993362163,0.05179918911877061,0.011912511771943614,0.10914445369300088,0.009199160233942462,0.3353229377000911,0.1462100754891123,2.2857142857142856,0.42857142857142855
390,192,23,6376.0,-0.0013744689708327584,0.03615342012659218,0.0026740554308706185,0.05171126986325726,0.0036294787168352598,0.06024515513163909,0.00028436167711703953,0.21335653192857545,0.8522317409515381,1.0869565217391304,0.08695652173913043
81,157,25,4698.0,-0.0020625707651768,0.03417484674455258,0.0026732713708835184,0.05170368817486349,0.00503609532724986,0.07096545164550043,0.0013716170561186717,0.41232127204110414,0.4580533504486084,1.0,0.0
484,576,5,154.0,0.07740367679288249,0.0801650748358338,0.002662978822048112,0.051604058193596675,0.016838140214763587,0.1297618596304923,0.007894535905689845,0.23152982454723833,0.22330881158510843,2.2,0.8
208,359,28,6684.0,-0.0025594729937407907,0.031117821281429165,0.0026509352796596393,0.051487234142645874,0.013737369218117851,0.1172065237865105,0.007002831817881662,0.2557083497219834,0.44928978756070137,1.4642857142857142,0.25
272,119,9,2098.0,-0.010491374653903457,0.028047606282626893,0.002627863558439659,0.05126269168156954,0.019601814951059834,0.14000648181802097,0.012150452537184891,0.3640144494286339,0.2031912604967753,1.1111111111111112,0.1111111111111111
149,51,6,1063.0,0.031560272567135374,0.05297052495791345,0.002616727670178954,0.0511539604544844,0.007558499879917335,0.08693963353912493,0.0017662326362975478,0.37970150075664344,0.26891649266084033,1.1666666666666667,0.16666666666666666
50,73,91,21016.0,-0.0015278857071320579,0.02888035115237616,0.00258247022162997,0.0508180107996168,0.010761214865516362,0.10373627555255857,0.0053749629781744595,0.24292884105825677,0.3984707951545715,1.6373626373626373,0.45054945054945056
343,462,9,847.0,0.019472692254161046,0.03410321452963873,0.002580469205258773,0.05079831892158217,0.02550821906304688,0.15971292703800427,0.0215063946728713,0.4348905409400028,0.33845112919807435,1.0,0.0
595,562,3,470.0,-0.050068442088532006,0.05461446976665645,0.002576156782065972,0.050755854658019225,0.029964406695636228,0.17310230124304019,0.015261462619422702,0.33022319317560905,0.10473898447675753,1.6666666666666667,0.6666666666666666
482,287,7,783.0,0.004463930865262051,0.04890716600435219,0.0025715255645596016,0.05071021163986206,0.006816362138137187,0.08256126293933001,0.0038661678490505224,0.3386811025560537,0.08033586154896312,1.7142857142857142,0.7142857142857143
206,66,14,8596.0,-0.011745113041027763,0.01518327867033457,0.002571222680067435,0.050707225126873534,0.01330553812439024,0.11534963426205667,0.007950359773432298,0.21009363224013022,0.33419715240597725,2.357142857142857,0.5714285714285714
425,514,2,78.0,-0.0031348319771962287,0.04975575495224733,0.0025578324579620905,0.05057501812122355,0.027029782685891283,0.16440736810098044,0.012957803901913869,0.4489596354272973,0.06066861441906761,1.0,0.0
134,299,10,711.0,-0.003376896140779959,0.04414914720252932,0.0025551203664106866,0.05054819844871513,0.015246756855795171,0.12347775854701595,0.007839036470205356,0.400915671256534,0.13388720680685604,1.1,0.1
364,125,4,509.0,-0.002488819549266388,0.03462421996537267,0.002516541769782951,0.05016514496922092,0.011061378270764527,0.10517308719803051,0.005346567566083841,0.44752149301991623,0.17236081617219107,1.0,0.0
275,272,38,5959.0,0.005368490827575083,0.02955182452268372,0.0025131262420796862,0.05013109057341249,0.013713589601559556,0.1171050366190949,0.008075319663018799,0.26242925492616564,0.5900199587146441,1.4736842105263157,0.47368421052631576
319,250,6,893.0,-0.0002557034922340262,0.04062866508827231,0.0024847545281281216,0.049847312145472014,0.021149664222417465,0.1454292412907991,0.011196646444831752,0.3052366251713562,0.06897500449038567,1.0,0.0
227,303,6,2771.0,-0.014083284218632591,0.03654570571628867,0.0024762885113030855,0.04976232019613922,0.013247906165039354,0.1150995489349952,0.007817278027143727,0.3783513673954963,0.14506997207977942,1.5,0.5
57,35,22,2936.0,0.005779832256424979,0.03183757983736836,0.0024696318222456478,0.04969539035208042,0.007493388695104874,0.08656436157625651,0.002998748723467155,0.3727413309649697,0.2220195730527242,1.1363636363636365,0.13636363636363635
301,350,2,407.0,0.022491060288883837,0.0477893174939425,0.0024556105490358827,0.049554117377225905,0.014492330232373278,0.12038409459880187,0.005016885673208971,0.36052040354510306,0.1255657400299863,1.0,0.0
322,254,2,240.0,-0.003043714476128419,0.03456756193190813,0.0024490346370023034,0.04948772208338451,0.0017662455058016025,0.04202672371005861,0.008374893788881035,0.32189703308212514,0.13044350671357122,1.0,0.0
375,487,4,356.0,-0.013235863088891747,0.038316891015915386,0.002439731940748295,0.04939364271592342,0.002302104968256721,0.04798025602533527,0.000249361748826017,0.3530231930795154,0.16855441861682469,1.0,0.0
348,408,11,1343.0,0.00688362987996346,0.029444916587120458,0.002434042958427985,0.04933602090185207,0.014706052573658797,0.12126851435413397,0.013567450517261789,0.3932509057827166,0.2247675657272339,1.1818181818181819,0.18181818181818182
65,546,10,1486.0,-0.01368301929993753,0.028128981325790427,0.002354606253364812,0.04852428519169357,0.030221229344124093,0.17384254181334352,0.02559374688100751,0.34973701840045174,0.16167416720319602,1.9,0.6
330,263,32,6544.0,0.005250831348377492,0.03336987214038845,0.0023490703454936367,0.04846720897156795,0.0076307135299830825,0.08735395543410203,0.003921793750230871,0.2944321799415197,0.18830634227820806,1.28125,0.28125
300,196,9,1285.0,0.01985060943703707,0.03280186029259797,0.002336998576594315,0.04834251313899925,0.02109655389221904,0.14524652798679574,0.014985810089015313,0.31532325814307127,0.18094578054216173,1.2222222222222223,0.1111111111111111
381,302,3,298.0,0.053511092326785095,0.05838290716977727,0.0023234261546018313,0.048201931025653226,0.0024521723330526417,0.049519413698595444,5.701695152635786e-06,0.40400091471651695,0.725900411605835,1.0,0.0
29,18,132,37532.0,-0.003124204678495447,0.028163907487804965,0.0023127032895142174,0.048090573811446845,0.015220573576092461,0.12337168871379066,0.008711626898660596,0.2577723857800906,0.35336142778396606,1.8106060606060606,0.5378787878787878
215,301,24,6290.0,-0.0008103272547450846,0.012140088613087309,0.0023078604907871875,0.04804019661478487,0.011274270930452532,0.10618036979805887,0.006211067547605703,0.12424732380273813,0.6634830236434937,1.25,0.16666666666666666
312,477,16,2665.0,-0.0032068672734548603,0.029879137632497332,0.0022902469716908065,0.047856524860156804,0.012197053386047103,0.11044027067173959,0.006698291887982252,0.25309582832723876,0.8449269533157349,2.75,0.75
564,505,4,620.0,0.0037648599301915494,0.015833268767493146,0.0022885540141342935,0.04783883374554916,0.014176682126412328,0.11906587305526437,0.007185284196057969,0.18636806663727806,0.27524245623499155,2.0,1.0
33,9,47,8547.0,0.000266700456794931,0.03504700690125667,0.0022431647727687875,0.04736206047849679,0.04375367114120151,0.20917378215541618,0.03156115261870278,0.26998067771230044,0.42597465217113495,1.8936170212765957,0.6170212765957447
239,182,11,1928.0,-0.00166046397404985,0.02946956271182019,0.0022280338851906716,0.04720205382386101,0.015213414593554587,0.12334267142215863,0.009332769299769148,0.38964139571835,0.6919371336698532,2.3636363636363638,0.8181818181818182
356,283,7,1009.0,0.015687235401217837,0.03990355804488727,0.002222618093904288,0.04714465074538455,0.01624363172553381,0.127450506964601,0.010469072128932054,0.36644342640792366,0.29111503064632416,1.0,0.0
64,44,11,1464.0,0.00975721051580593,0.03322625741403285,0.002222214070442609,0.04714036561634423,0.012551679232353704,0.11203427704213431,0.006564831592838394,0.3580520208061446,0.14840935210923892,1.5454545454545454,0.36363636363636365
369,294,9,1901.0,-0.01328557011283599,0.03799819300517779,0.002203389794980992,0.046940279025384925,0.045629276511373315,0.21361010395431512,0.03460630841932804,0.28583325245533225,0.4202263653278351,2.2222222222222223,1.0
146,150,13,1386.0,0.007769496963610725,0.034652722835497765,0.00218648125244514,0.0467598251969053,0.010898189919283204,0.10439439601474403,0.006046049005992569,0.44358233896352345,0.3370160758495331,1.0769230769230769,0.07692307692307693
78,47,5,648.0,-0.008679567521472498,0.04464970672083444,0.002176935968115393,0.04665764640565781,0.004480793898301579,0.06693873242227985,0.0008980164444666772,0.27685380552501115,0.11797547340393066,1.2,0.2
647,452,4,87.0,0.005944862961769104,0.03673494667157359,0.0021740239714365182,0.04662642996666717,0.007789999746354231,0.08826097521755712,0.008433073806629617,0.2722182651822425,0.10302835702896118,1.25,0.25
433,379,14,3894.0,0.0146041849850996,0.038120697657604,0.002124215846998859,0.04608921616819773,0.002772726499794122,0.05265668523363507,0.0006355551201874393,0.2825121882926172,0.2621074666579564,1.2857142857142858,0.21428571428571427
280,151,4,573.0,0.04368937330200202,0.05500696448651492,0.002118221707847029,0.04602414266281371,0.01129195496931508,0.1062636107485299,0.005491996103295609,0.4425574246831746,0.22993798553943634,1.25,0.25
12,240,29,2015.0,-0.003057298611470547,0.02913375111578712,0.002069308377089417,0.0454896513186177,0.017830536382337458,0.13353103153326368,0.011731962496552431,0.3564559952956919,0.31545884410540265,1.0344827586206897,0.034482758620689655
47,25,15,1734.0,-9.191988708479473e-05,0.02737196978405032,0.0020620991789685626,0.04541034220272473,0.01040931297946012,0.10202604069285508,0.005895732289737717,0.37865962004582276,0.17036596366337367,1.1333333333333333,0.13333333333333333
138,139,42,8359.0,-0.0016870855299513268,0.029439337482906093,0.00204707065971813,0.04524456497434946,0.01424330564137343,0.11934532098651136,0.007464882371838793,0.24694599483566387,0.30136858849298387,2.0238095238095237,0.7142857142857143
173,190,5,582.0,0.007061557927492149,0.032963231001113286,0.00203571224562313,0.04511886795591319,0.012141752705151757,0.11018962158548216,0.006048157939114306,0.3671473404100943,0.14134258883340017,1.0,0.0
526,702,2,60.0,0.13224259068568547,0.13224259068568547,0.0019990060130931123,0.044710245057403925,0.0075095785440613015,0.0866578244826242,0.001759599419635163,0.510262803050142,0.3730146288871765,1.0,0.0
37,16,28,3674.0,-0.017650116060561147,0.025165844846635164,0.0019957872807450866,0.044674235088528226,0.015987537443955965,0.12644183423201344,0.01152402305902493,0.34891630297589227,0.7212370932102203,1.2142857142857142,0.17857142857142858
410,397,4,184.0,0.018849975065044735,0.03891052726818168,0.001992488093628871,0.04463729487355692,0.007644584183032735,0.08743331277626815,0.00204669897919948,0.25261292342303737,0.1378757357597351,1.0,0.0
480,284,10,474.0,-0.007464783613959067,0.030057405610863543,0.001978355305852793,0.04447870620704691,0.003549707278100609,0.05957941992081334,0.0015482334639627898,0.335486235633299,0.3259942829608917,1.1,0.1
661,437,2,72.0,-0.050572761644919716,0.05869504602419005,0.0019691695795645277,0.0443753262474151,0.0008680555555555555,0.02946278254943948,0.005452066310696135,0.39150271635006395,0.08195085575183232,1.0,0.0
412,508,6,543.0,0.020666203212891712,0.0358486183083738,0.0019334138069418863,0.043970601621332026,0.008975505174479663,0.094739142778894,0.0031288768103047266,0.2641665340936454,0.11107346192002296,2.1666666666666665,0.5
99,448,29,6484.0,-0.0070051601855407476,0.024111629114827407,0.0019171643188534916,0.04378543500815644,0.01983517643503197,0.140837411347383,0.012636577076970424,0.23439097779680493,0.4595687905947367,1.793103448275862,0.7241379310344828
158,321,8,571.0,0.028727900419827066,0.03413822485047153,0.0019145355089176116,0.04375540548226712,0.020201422952324515,0.14213170987617266,0.014531229443874184,0.2985999503111328,0.2519999146461487,2.125,1.0
409,286,6,290.0,-0.0368967213378898,0.04067798450846097,0.0018722294199907915,0.04326926646004981,0.00854815695600476,0.09245624346686793,0.0026783607939629456,0.2632069989946627,0.13923238714536032,2.1666666666666665,0.8333333333333334
43,22,6,466.0,-0.04340604101127821,0.0444324109943128,0.001862009406010481,0.043151007010387155,0.005587538107151768,0.0747498368369575,0.0016597545397620183,0.3860380278635483,0.3672012686729431,1.0,0.0
154,237,23,3419.0,-0.0014823215852079422,0.0280491839304379,0.0018404528328610926,0.042900499214590646,0.00683188459065505,0.08265521514493232,0.002868442514316591,0.35477782417028436,0.24258426030476887,1.3043478260869565,0.21739130434782608
296,369,2,735.0,0.026053016770276285,0.026053016770276285,0.0018383614948641836,0.04287611800133244,0.006650298049427114,0.08154935958931324,0.0014956196149223284,0.32552800698548834,0.2499518864429914,2.0,1.0
373,485,4,325.0,0.01055892825126648,0.03642541894545922,0.0018293672162893906,0.04277110258444819,0.0308719322921719,0.1757041043691692,0.018505450628311146,0.41485852346655006,0.12207092615691098,1.0,0.0
804,824,4,49.0,-0.058682787783291876,0.06863645327334501,0.0018143827766979104,0.042595572266350766,0.006507705122865474,0.08067034847368315,0.008248190766619342,0.3773677167183083,0.0846314262598753,1.25,0.25
389,530,2,307.0,0.0013571461231875498,0.04010539142117632,0.0017906472915462008,0.042316040593919,0.00952646195245319,0.09760359600164939,0.003056713782962855,0.3422825583980851,0.05838990378953995,1.5,0.5
311,504,4,851.0,-0.0014894211294893373,0.026250755261152666,0.00178546434527894,0.042254755297823465,0.01768274396808455,0.13297647900318518,0.00929447330463851,0.15930921480595767,0.1247616167878732,1.5,0.5
256,87,9,2194.0,-0.02222047138656935,0.03743917852429607,0.0017678712403838154,0.04204606093778364,0.00996457217383356,0.09982270369927655,0.006409636974149311,0.3648368295697937,0.20140397548675537,1.5555555555555556,0.3333333333333333
203,207,13,2993.0,0.01363635208050702,0.02343109972473773,0.0017543773819517308,0.041885288371356966,0.01170948200278307,0.10821035996050965,0.0046547210995825945,0.30871109757713544,0.3142488595275652,1.0,0.0
250,133,17,2111.0,0.017521164149830355,0.02912280991444499,0.0017451250530290158,0.04177469393100344,0.012246949778728722,0.11066593775289993,0.007994885774459778,0.3306530491713696,0.8637666702270508,2.588235294117647,0.47058823529411764
684,614,2,98.0,-0.03233527650638503,0.0483473040619675,0.0017348911871889756,0.041652025007062686,0.003911413722543145,0.06254129613737747,0.0004363616483558013,0.4328808453217708,0.13076489170392355,1.0,0.0
789,661,5,37.0,0.080747668807571,0.080747668807571,0.001722428284661053,0.041502147952377756,0.0063523948659083805,0.07970191256116996,0.004566833741296769,0.2922074634298408,0.12107421244893755,1.6,0.6
664,698,2,173.0,-0.05324721009056003,0.05324721009056003,0.0016983046827747197,0.04121049238694825,0.005501670163712229,0.07417324425769867,0.0010865430108926597,0.2741934503376787,0.08762966578497607,2.0,1.0
46,645,3,141.0,0.1072738470760643,0.1072738470760643,0.001682056111464259,0.041012877385819435,0.0037518197302728222,0.06125209980296857,0.00043431422263560796,0.4892973905362887,0.48160046339035034,1.0,0.0
309,360,4,1106.0,0.0020165485186775167,0.03558355230319349,0.0016794235131959638,0.04098077004152025,0.008011538854935624,0.08950720001729259,0.0026146338698490603,0.2737853673201738,0.1877418875694275,1.5,0.5
352,84,6,487.0,0.023598629606455503,0.031681337135650786,0.0016497066424938781,0.0406165808813824,0.02327046738885595,0.15254660726760183,0.016320525015847034,0.30618129765771296,0.09166476539537019,1.3333333333333333,0.16666666666666666
532,97,3,295.0,-0.009773540698875816,0.027250228493900623,0.0016457591511115433,0.04056795719667856,0.009894722078292163,0.09947221762025898,0.0035681466689180506,0.2645016486092653,0.08150755158111231,1.0,0.0
163,339,12,1545.0,0.01127647793818639,0.0340568211797661,0.001643520374118348,0.04054035488397145,0.01932529741302106,0.1390154574607481,0.011518142260424672,0.25782152264189756,0.3751382529735565,1.3333333333333333,0.3333333333333333
84,58,20,4245.0,-0.00417565145914841,0.025183470178180505,0.0016120064556994307,0.04014980019501256,0.007403139185248014,0.08604149687940124,0.004562890150259165,0.3301940471283058,0.18235812499409632,1.15,0.15
230,36,22,3032.0,-0.005146296648185769,0.03085044555926307,0.001593229500775586,0.039915279039179796,0.015044581460709215,0.12265635515826,0.010490933826925182,0.3183192385817329,0.20320289107886227,1.0909090909090908,0.09090909090909091
175,704,2,114.0,0.06296112156358727,0.06296112156358727,0.0015918535599266355,0.03989803954991568,3.621023663389656e-05,0.006017494215526639,0.0011478913521555912,0.15399763735676636,0.17928289622068405,2.5,1.0
474,245,3,403.0,0.03530128612633674,0.03530128612633674,0.0015901566652597842,0.03987676849068621,0.003860790313597877,0.062135258216232406,0.007519809728579329,0.3330331758970149,0.16864299308508635,1.3333333333333333,0.3333333333333333
26,662,51,11122.0,-0.0011608480595105331,0.026508097219718592,0.0015866171722576567,0.039832363377756745,0.033590770420744875,0.18327785032770566,0.025230171352489686,0.2972213000193835,0.3518061451613903,1.6274509803921569,0.5686274509803921
73,46,20,3002.0,0.001572231746599486,0.023604492105600696,0.0015862104953400374,0.039827258195111015,0.0239875989198687,0.15487930436268332,0.02198550547839393,0.29603830339622134,0.2596449951330821,1.7,0.4
328,405,8,638.0,0.0030509278318351326,0.03151417105549181,0.0015828996741204925,0.03978567171885492,0.0025570801200485906,0.05056757973295331,0.000777856214673219,0.30706007621903736,0.1389496624469757,1.0,0.0
244,338,5,689.0,-0.01104647064438233,0.019903245578007704,0.001575075159539074,0.0396872165758582,0.025374988965975502,0.1592952885868741,0.023028741065155737,0.38550122024322847,0.2938450314104557,1.6,0.6
113,114,16,6886.0,0.004738625286106356,0.02181314052504371,0.0015711417380962836,0.03963763032897254,0.005900969041526304,0.07681776514274745,0.0031384218071125675,0.2184539792277301,0.15478031879121606,2.25,0.4375
368,135,24,4679.0,-0.004143221778115391,0.029981829048694494,0.0015600336597926896,0.03949726142142882,0.035983143212891214,0.18969223287444115,0.028262026045020025,0.28834761442850015,0.10805927236371925,1.375,0.3333333333333333
193,612,5,283.0,0.0023265327244681097,0.023409609238587505,0.0015555533868024832,0.03944050439335789,0.0045713440958106265,0.06761171566977595,0.000888394719981461,0.23464272650148918,0.12430230528116226,1.2,0.2
55,162,33,4883.0,0.010283972417236522,0.025881626894428623,0.0015431086763914444,0.03928242197715722,0.01160207766572397,0.10771294103181832,0.006867206709025509,0.3719563246063732,0.2410805206745863,1.1515151515151516,0.15151515151515152
196,202,13,1701.0,0.0027262043648085686,0.02404804822103477,0.0015354760015544827,0.03918515026836675,0.006070178806847611,0.0779113522334686,0.003565140640751752,0.3048932803793712,0.4675431450208028,1.0,0.0
420,567,2,97.0,-0.003968044318566003,0.038625769422764016,0.0015337307875685174,0.039162875118771825,0.00294032555596654,0.054224768841983455,0.008721252044540788,0.27673638458599925,0.04694999923760241,1.5,0.5
178,327,16,1132.0,0.01477912946459393,0.0303553886219609,0.0015297955456827243,0.039112600855513616,0.03476914200673349,0.18646485461537649,0.03400798635461871,0.23939500229989696,0.26492011547088623,1.375,0.375
456,585,3,275.0,0.029619424786757338,0.03443621918220412,0.0015003441539966015,0.03873427621624808,0.013444604086206558,0.11595086927749425,0.009521812215393565,0.2736000902445849,0.31633780896663666,1.3333333333333333,0.3333333333333333
177,413,19,3573.0,-0.0027309793883073417,0.025148187952410413,0.0014841083935713958,0.03852412742128491,0.02596150385361761,0.16112573926476678,0.017613059518666947,0.27689749465204366,0.19785064400639385,2.0,1.0
76,48,6,431.0,0.027095232029248833,0.029458005335657338,0.0014752272774950063,0.03840868752632673,0.03575913288829477,0.18910085374819113,0.0321027743196835,0.3857779139604372,0.17722448706626892,1.0,0.0
102,277,11,1925.0,0.006538389863131882,0.017850373762768584,0.001471214320524303,0.03835641172638941,0.008341629271949185,0.09133252034160223,0.008176979585442964,0.27379806745783924,0.2699833527207375,1.3636363636363635,0.36363636363636365
235,177,51,15958.0,0.0037945268429672024,0.021335247523640664,0.001460837146029637,0.038220899335699006,0.01220353314545358,0.11046960281205677,0.007707177092025653,0.22722800963620318,0.6044483706355095,1.7254901960784315,0.5294117647058824
273,364,3,327.0,-0.01426085986948888,0.029941559954338483,0.001459764547601102,0.03820686518940152,0.00042388794573449204,0.020588539184082294,0.0008324935232494233,0.29465314125374403,0.07085387883525268,1.3333333333333333,0.3333333333333333
493,53,3,166.0,-0.03542958191001272,0.0473233381488237,0.001448689344608639,0.03806165189017207,0.016457957475340262,0.1282885711017948,0.010948017691433304,0.41268064850689085,0.06540545672178269,1.0,0.0
4,170,48,13587.0,-0.006509324336899522,0.025519168923673632,0.0014238208572731669,0.037733550817186115,0.012603872106770445,0.11226696801272601,0.006635058258696547,0.2564316765681195,0.27101606130599976,1.875,0.6458333333333334
48,24,70,18324.0,0.0047847724434436,0.02620164965027002,0.0014197917036197082,0.03768012345547329,0.002647449134971164,0.051453368548338645,0.0009289369405744964,0.2785302586009528,0.32494049722498114,1.0571428571428572,0.05714285714285714
808,822,2,43.0,0.00033423781048419606,0.037553675212832385,0.0014104575969008204,0.037556059389941596,0.009482134955363722,0.09737625457658414,0.003578455752168012,0.2582589235745292,0.038105614483356476,2.5,1.0
809,823,2,43.0,0.00033423781048419606,0.037553675212832385,0.0014104575969008204,0.037556059389941596,0.009482134955363722,0.09737625457658414,0.003578455752168012,0.2582589235745292,0.038105614483356476,2.5,1.0
339,60,7,753.0,0.008584892884351976,0.02200915784158238,0.0013973404343942657,0.037381017032636576,0.0034923924170661416,0.059096467043860935,0.000612512575227193,0.1621589512836207,0.1634589910507202,1.8571428571428572,0.8571428571428571
400,105,8,1023.0,-0.006821513900629819,0.027353460324212604,0.001387247422788653,0.03724577053557428,0.0031226556959556063,0.05588072741075949,0.0027820134743556826,0.30813613195417255,0.08666771470258633,2.125,0.75
334,267,4,610.0,-0.0007126923352785286,0.006329690248964996,0.0013748021951601511,0.03707832513963045,0.0006709549520621813,0.025902798151207166,0.0010022532008377401,0.3291501101116664,0.3554452657699585,1.25,0.25
406,289,3,231.0,-0.026437713631561825,0.04284545163184533,0.0013736100935629542,0.03706224620234119,0.0044088724745816,0.06639934091978324,0.0008651172690734122,0.33041815672863367,0.06768191925116948,1.3333333333333333,0.3333333333333333
262,363,22,3802.0,-0.014919209700831746,0.026402496803502432,0.0013679005836321337,0.03698514003802248,0.004077571265887996,0.06385586320681912,0.001453863090196929,0.2609294402636442,0.44765726663172245,1.8181818181818181,0.5909090909090909
718,633,2,39.0,-0.04671255021523207,0.04671255021523207,0.0013569270305239809,0.036836490475125085,0.02898312513697129,0.17024431014565888,0.01779764634924566,0.43842168962013506,0.17431789636611938,1.0,0.0
7,401,12,1339.0,0.011124200122938662,0.028857391347094558,0.0013424308586914952,0.03663919839040553,0.008869891014112936,0.09418009882195355,0.0067275868798203275,0.40673526217067024,0.36431405941645306,1.0,0.0
402,380,7,1942.0,-0.014010726287433481,0.019367946354273313,0.0013282700410615197,0.03644543923540392,0.030883886737839532,0.17573811976301423,0.025279872121129476,0.28262600119580766,0.4026503376662731,3.0,0.8571428571428571
603,594,2,251.0,0.005627979962266536,0.016379279514915676,0.001321488419435196,0.03635228217643558,0.001354696814408925,0.03680620619418585,2.0604701389054907e-07,0.21942352222787015,0.12008308975592903,2.0,0.5
539,624,3,372.0,-0.007104791381793166,0.02700256670450276,0.0013197787572589634,0.036328759368563134,0.007114777926432453,0.08434914300947256,0.0023647733870963213,0.24941639847658542,0.0839138699520845,2.0,1.0
38,13,9,1115.0,-0.006933933296011168,0.027133339710299745,0.0013089404129379802,0.036179281542589814,0.010599701899462311,0.10295485369550243,0.006764832874778322,0.3404551258389201,0.08971974132506828,1.0,0.0
75,42,8,546.0,0.0036373711549318754,0.028348892708837767,0.001294698419603538,0.035981917953376776,0.0021383484624469,0.046242280030799734,0.0010600490883048183,0.31839514248777434,0.18732406198978424,1.0,0.0
160,76,18,4996.0,0.0007034186072486509,0.027795543237622854,0.0012868136778848385,0.035872185295641505,0.002253699527247235,0.0474731453270924,0.000724126505050452,0.2936278191156635,0.46107470989227295,1.3888888888888888,0.3888888888888889
424,513,5,237.0,-0.036646534307596554,0.037176452294180665,0.0012847244779734196,0.03584305341308717,0.007966231807269226,0.08925374954179363,0.009327449475586244,0.37067664028096536,0.13205097537291677,1.4,0.2
190,199,11,3773.0,0.01791541996946879,0.02947829237228505,0.0012839198395433696,0.03583182718678144,0.021922228018628583,0.148061568337731,0.01399573153392371,0.24711483527124753,0.4026503376662731,2.5454545454545454,0.8181818181818182
21,5,21,5827.0,-0.009791853603239965,0.01960967161362792,0.0012795018184113829,0.0357701246630674,0.02580233700068186,0.1606310586427228,0.018618707906522498,0.22363768874256293,0.3104579448699951,1.380952380952381,0.38095238095238093
200,205,12,4967.0,0.005590890360267119,0.01010139604010594,0.0012782639955315426,0.03575281800825695,0.00515325669363013,0.0717861873456874,0.004046948241807562,0.21913671969129772,0.39583981533845264,1.8333333333333333,0.6666666666666666
248,518,4,627.0,-0.00658260726412993,0.02244907266726239,0.0012777868124166497,0.03574614402165148,0.007770353334875833,0.0881496076841856,0.0029054253638921405,0.1678757096221936,0.1435955331793853,2.0,1.0
471,274,4,183.0,0.008821116119134621,0.030721594075687596,0.0012725798178787092,0.03567323671716248,0.004006145400101489,0.06329411821094824,0.0029924092579254216,0.3446787614730284,0.08115662897334379,1.25,0.25
455,502,3,347.0,-0.007519970022635776,0.035148585650007044,0.0012651930229582945,0.035569551908314706,0.027954919001860142,0.16719724579627543,0.01791361312064601,0.33959714105484307,0.04795556058402823,1.0,0.0
212,223,13,3516.0,0.003160465843509353,0.018939263788099583,0.0012513474675816276,0.03537438999589431,0.0054921834272329845,0.07410926681079084,0.003108845407867208,0.23649723686527704,0.1764103885401379,1.1538461538461537,0.15384615384615385
54,248,21,3738.0,0.0022953186401426635,0.016401477403233177,0.001245447366071023,0.035290896362532694,0.00794261972896594,0.08912137638617314,0.006383732118420361,0.21821971490434539,0.47515679597854615,1.2380952380952381,0.19047619047619047
20,243,13,2291.0,0.013689090688243371,0.02322740584350911,0.0012444785500561727,0.03527716754582449,0.026346835240425217,0.16231708240485723,0.024258999091910836,0.2939584236485064,0.2158463682447161,1.2307692307692308,0.15384615384615385
715,609,2,149.0,-0.01548975869706963,0.03143773630617699,0.0012337106525717552,0.035124217465614165,0.006384467953412359,0.07990286573967394,0.00200512734125196,0.19767317298706877,0.05826830629569789,5.0,1.0
130,68,16,1652.0,0.0015666599387695367,0.017033192728246962,0.0012334537067260226,0.03512055960154995,0.01273013006372541,0.11282787804317429,0.008350214696625391,0.09423613249170736,0.24255485335985819,1.0,0.0
374,486,5,1127.0,-0.023118163971096103,0.030674956509062132,0.0012027553120730833,0.03468076285310177,0.005978376753848962,0.0773199634884094,0.0031773597975995912,0.26153000651929914,0.2938450314104557,2.0,1.0
