question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
6944,4960,204,214,204,214,1,1,1.0,0.8102971911430359,0.1897028088569641,0.1897028088569641,0.1897028088569641,0.1897028088569641,0.0,0.0
3518,5040,204,214,204,214,1,8,0.25,0.4389776736497879,-0.1889776736497879,0.1889776736497879,0.3871696665883064,0.3991378893353822,0.12359849356501806,0.35156577416611257
2270,3024,204,214,204,214,1,44,0.3409090909090909,0.5246602984314616,-0.1837512075223706,0.1837512075223706,0.44683385132388637,0.4697245532414622,0.18687664965196193,0.43229231967727805
6213,6369,204,214,204,214,1,10,0.2,0.371129085123539,-0.17112908512353897,0.17112908512353897,0.3933852031826973,0.42766906574021235,0.15361566601588664,0.3919383446613595
4930,6541,204,214,204,214,1,9,1.0,0.851247681511773,0.148752318488227,0.148752318488227,0.148752318488227,0.2246184150116785,0.028326180106735713,0.16830383271552588
3039,3920,204,214,204,214,1,33,0.8787878787878788,0.732766841397141,0.14602103739073782,0.14602103739073782,0.28115221406474256,0.3398388182361388,0.09416827901946814,0.30686850444362673
3880,7013,204,214,204,214,1,18,0.7222222222222222,0.5767306023173862,0.14549161990483603,0.14549161990483603,0.37766313552856445,0.4003740165967354,0.1391315417032697,0.3730034070933799
5563,7091,204,214,204,214,1,15,0.8666666666666667,0.7253495395183563,0.14131712714831035,0.14131712714831035,0.2592368225256602,0.28514054232842934,0.061334598453899075,0.2476582291261469
5826,6293,204,214,204,214,1,2,1.0,0.8592144846916199,0.14078551530838013,0.14078551530838013,0.14078551530838013,0.14145342801206479,0.00018851097571825903,0.01372992992401123
465,4929,204,214,204,214,1,35,0.7142857142857143,0.5818707921675274,0.13241492211818695,0.13241492211818695,0.4267956235579082,0.4493495363928976,0.1843812942569465,0.4293964301865428
5166,5924,204,214,204,214,1,5,0.6,0.725898826122284,-0.12589882612228392,0.12589882612228392,0.28578776121139526,0.3539442206029859,0.10942599687928607,0.3307960049324751
3327,4640,204,214,204,214,1,30,0.4,0.5066511591275533,-0.10665115912755331,0.10665115912755331,0.4956496298313141,0.5108543361473737,0.24959768301732319,0.49959752102800026
6945,4958,204,214,204,214,1,1,1.0,0.8943257331848145,0.10567426681518555,0.10567426681518555,0.10567426681518555,0.10567426681518555,0.0,0.0
2679,4930,204,214,204,214,1,27,0.7777777777777778,0.6723221628754227,0.10545561490235505,0.10545561490235505,0.4052903961252283,0.4467284590743254,0.18844542943248743,0.4341030170736981
5827,6295,204,214,204,214,1,2,1.0,0.895018070936203,0.104981929063797,0.104981929063797,0.104981929063797,0.10500017742588193,3.831829510581031e-06,0.001957505941390991
5707,4471,204,214,204,214,1,14,0.7142857142857143,0.6093977668455669,0.1048879474401474,0.1048879474401474,0.42790799268654417,0.4653459160303674,0.20554534004793465,0.4533710842653451
5065,2849,204,214,204,214,1,74,0.6891891891891891,0.5860021831216039,0.1031870060675853,0.1031870060675853,0.444826663345904,0.4733803187118122,0.21344136792250504,0.4619971514225007
5562,7082,204,214,204,214,1,11,0.8181818181818182,0.7175673138011586,0.10061450438065962,0.10061450438065962,0.325728795745156,0.36724485817515484,0.12474550736432383,0.3531933002823296
6766,5933,204,214,204,214,1,10,0.6,0.500709080696106,0.09929091930389404,0.09929091930389404,0.48707003593444825,0.5259384522950497,0.26675256894629984,0.5164809473216798
1530,2662,204,214,204|304,214|213,2,58,0.8448275862068966,0.7500743182568714,0.0947532679500251,0.0947532679500251,0.27779656905552436,0.34711841747034783,0.11151301395990942,0.33393564344033333
6943,4959,204,214,204,214,1,1,1.0,0.9058408737182617,0.09415912628173828,0.09415912628173828,0.09415912628173828,0.09415912628173828,0.0,0.0
4928,6540,204,214,204,214,1,8,1.0,0.9058907628059387,0.09410923719406128,0.09410923719406128,0.09410923719406128,0.10930781808914984,0.003091650570162585,0.0556026129796306
861,423,204,214,204,214,1,756,0.8386243386243386,0.7459195467135894,0.09270479191074926,0.09270479191074926,0.27096500870569673,0.3482248728736474,0.11266638364465258,0.3356581350789112
1842,2851,204,214,204,214,1,10,0.9,0.8087715089321137,0.09122849106788636,0.09122849106788636,0.23216739296913147,0.29267197848500043,0.07733424940780113,0.27809036194697784
7225,7588,204,214,204,214,1,2,1.0,0.9110662639141083,0.08893373608589172,0.08893373608589172,0.08893373608589172,0.09507887668289759,0.0011307833770866083,0.03362712264060974
5442,2649,204,214,204,214,1,13,0.7692307692307693,0.6823124266587771,0.08691834257199214,0.08691834257199214,0.26197057274671703,0.3186183181563609,0.09396283438932582,0.3065335779149257
466,1073,204,214,204,214,1,616,0.823051948051948,0.7397048843347214,0.08334706371722671,0.08334706371722671,0.25800593849271536,0.3309288454837248,0.10256716774290756,0.320261093083296
5829,6294,204,214,204,214,1,1,1.0,0.9191746115684509,0.08082538843154907,0.08082538843154907,0.08082538843154907,0.08082538843154907,0.0,0.0
6256,5947,204,214,204,214,1,7,0.5714285714285714,0.6489349773951939,-0.07750640596662249,0.07750640596662249,0.4834326505661011,0.5096589343413455,0.253744986388093,0.5037310655380438
2479,1859,204,214,204,214,1,83,0.8072289156626506,0.7305764318948769,0.07665248376777373,0.07665248376777373,0.26978131302868025,0.32155264949047513,0.09752050312657554,0.31228272947214925
4308,3893,204,214,204,214,1,11,0.7272727272727273,0.8027155074206266,-0.07544278014789928,0.07544278014789928,0.37892101027748804,0.48152973949344346,0.22617927694017925,0.4755830915204821
6068,2651,204,214,204,214,1,12,0.75,0.6783848057190577,0.07161519428094228,0.07161519428094228,0.37947171926498413,0.4522849985219209,0.19943298383607685,0.44657920219830755
3037,3919,204,214,204,214,1,91,0.7362637362637363,0.6731174732302572,0.06314626303347913,0.06314626303347913,0.3969403518425239,0.43948983679323184,0.18916386610944824,0.4349297254838398
864,426,204,214,204|305,214|215,2,396,0.8964646464646465,0.8416803046458899,0.05478434181875653,0.05478434181875653,0.18539810263448292,0.28232426154417534,0.07670566454794957,0.27695787504230596
5169,5925,204,214,204,214,1,6,0.6666666666666666,0.719319169720014,-0.05265250305334727,0.05265250305334727,0.3424493720134099,0.4445212553586745,0.19482686038786917,0.44139195777434503
5828,6296,204,214,204,214,1,1,1.0,0.9476933479309082,0.0523066520690918,0.0523066520690918,0.0523066520690918,0.0523066520690918,0.0,0.0
4114,4225,204,214,204,214,1,76,0.5921052631578947,0.5407358221709728,0.051369440986921915,0.051369440986921915,0.4591700071959119,0.4867509758487142,0.23428769302236668,0.4840327396182687
3617,428,204,214,204,214,1,107,0.8504672897196262,0.799311951847277,0.051155337872349216,0.051155337872349216,0.19579015943770098,0.28602309407668247,0.07919234175236453,0.28141133906146093
1452,436,204,214,204,214,1,1194,0.5938023450586265,0.6380156109006561,-0.0442132658420296,0.0442132658420296,0.4209552571626764,0.4745292344747445,0.22322318149476902,0.47246500557688825
1522,2269,204,214,204,214,1,214,0.5467289719626168,0.5848643853564128,-0.038135413393796044,0.038135413393796044,0.4042841885412965,0.45335063388328006,0.20407248748765613,0.45174382949593916
3616,432,204,214,204,214,1,111,0.8378378378378378,0.8043463855713338,0.0334914522665041,0.0334914522665041,0.20778399625340024,0.29955245264853964,0.08860999451283605,0.2976743094605849
6281,3721,204,214,204,214,1,7,0.42857142857142855,0.45911960516657147,-0.03054817659514291,0.03054817659514291,0.48340512599263874,0.5162631149368624,0.26559441275102397,0.5153585283577095
862,431,204,214,204,214,1,446,0.8542600896860987,0.8259140431480023,0.028346046538096373,0.028346046538096373,0.2225962194359356,0.33441540489562027,0.1110301646771617,0.3332118915602528
6257,5948,204,214,204,214,1,5,0.8,0.7730815887451172,0.026918411254882812,0.026918411254882812,0.3605809688568115,0.4370855958501126,0.19031921723516093,0.43625590796591046
467,424,204,214,204,214,1,787,0.7852604828462516,0.7618415166151721,0.023418966231079537,0.023418966231079537,0.2714156385563229,0.35809430597382974,0.12768308399154635,0.35732769832682487
2028,455,204,214,204,214,1,250,0.772,0.7519808921813965,0.020019107818603516,0.020019107818603516,0.30998504972457885,0.37879286298490034,0.1430832683704446,0.3782634906654945
2136,1992,204,214,204,214,1,282,0.7978723404255319,0.7787876421889515,0.019084698236580436,0.019084698236580436,0.3006668580127946,0.3872332924443447,0.14958539707050603,0.386762714167881
468,1074,204,214,204,214,1,598,0.7575250836120402,0.7390074720325877,0.01851761157945247,0.01851761157945247,0.2891998018533689,0.37585870392886883,0.1409268633804816,0.3754022687471156
3619,430,204,214,204,214,1,106,0.8301886792452831,0.8126150587538503,0.017573620491432695,0.017573620491432695,0.19849445277227545,0.2919898940865809,0.08494926611151582,0.29146057385436513
5165,5921,204,214,204,214,1,5,0.6,0.6157923460006713,-0.015792346000671385,0.015792346000671385,0.3717846155166626,0.41312241704064495,0.17042073326929966,0.41282046130164096
3516,5038,204,214,204,214,1,24,0.5,0.5150014460086823,-0.015001446008682251,0.015001446008682251,0.45780981332063675,0.4844424289781348,0.23445942361188377,0.48421010275693727
2029,3146,204,214,204,214,1,99,0.8383838383838383,0.8241564917443979,0.014227346639440518,0.014227346639440518,0.25719269327443056,0.3534134532294488,0.124698651531165,0.35312696233956
6067,2650,204,214,204,214,1,12,0.6666666666666666,0.67392564813296,-0.007258981466293335,0.007258981466293335,0.28831863900025684,0.3731802974674554,0.13921084160597053,0.3731096911177335
3620,434,204,214,204,214,1,105,0.8380952380952381,0.8321377430643354,0.005957495030902681,0.005957495030902681,0.19388715482893445,0.2956345793656926,0.08736431276968677,0.2955745468907747
1538,2661,204,214,204,214,1,59,0.7457627118644068,0.7507711295354165,-0.005008417671009646,0.005008417671009646,0.3099997962935496,0.39251417764962976,0.1540422954083978,0.392482223047615
4929,6539,204,214,204,214,1,9,0.8888888888888888,0.8841433392630683,0.004745549625820584,0.004745549625820584,0.19839243094126383,0.322505169624972,0.10398706419358082,0.3224702531917957
1525,2652,204,214,204,214,1,354,0.6384180790960452,0.6373796388085953,0.0010384402874499391,0.0010384402874499391,0.4214025160013619,0.47682763558724833,0.22736351570149507,0.4768265048227658
6410,6788,205,220,205,220,1,2,0.5,0.7132836580276489,-0.21328365802764893,0.21328365802764893,0.5593526363372803,0.5986361921560713,0.3128753717774657,0.5593526363372803
2180,3105,205,220,205,220,1,36,0.6944444444444444,0.8279833379718993,-0.1335388935274548,0.1335388935274548,0.34404867390791577,0.45759917390504423,0.191564367874042,0.43768066883750073
2177,3032,205,220,205,220,1,45,0.9555555555555556,0.8383098403612773,0.11724571519427829,0.11724571519427829,0.18690340651406182,0.25303796055147404,0.050281651748631515,0.22423570578440782
4123,4244,205,220,205,220,1,87,0.5977011494252874,0.7087945763407082,-0.11109342691542089,0.11109342691542089,0.4217331515646529,0.47825706750842273,0.21638807311794406,0.46517531439011683
4328,1086,205,220,205,220,1,30,0.9,0.7901104778051377,0.10988952219486237,0.10988952219486237,0.25438973208268484,0.36361695540171185,0.12014158316739534,0.3466144589704754
2178,3103,205,220,205,220,1,37,0.918918918918919,0.8254990384385392,0.09341988048037968,0.09341988048037968,0.20727000043198868,0.27090653678003507,0.06466307760118407,0.25428935801795577
4124,4245,205,220,205,220,1,88,0.7954545454545454,0.7118455090306022,0.08360903642394325,0.08360903642394325,0.36270795694806357,0.428463335237476,0.17659035867108147,0.42022655636106754
1456,1077,205,220,205,220,1,644,0.765527950310559,0.8209971650185423,-0.05546921470798321,0.05546921470798321,0.26035125491134126,0.3766272355245497,0.1387712407585443,0.3725201212801052
4994,3491,205,220,205,220,1,70,0.7857142857142857,0.825569167307445,-0.039854881593159266,0.039854881593159266,0.29131470918655394,0.41190190990543524,0.16807477179694053,0.4099692327442884
2680,4638,205,220,205,220,1,30,0.8333333333333334,0.869961812098821,-0.03662847876548767,0.03662847876548767,0.23428133924802144,0.3580701356864189,0.12687257661381662,0.35619176943581476
1441,2695,205,220,205,220,1,148,0.8783783783783784,0.8447441726520255,0.033634205726352895,0.033634205726352895,0.1961186324825158,0.29418126132879824,0.08541135472216005,0.2922522108079938
3972,3634,205,220,205,220,1,23,0.8260869565217391,0.7932522374650707,0.03283471905666849,0.03283471905666849,0.2549086290857066,0.33858715391458305,0.1135631420204472,0.3369913085235986
2767,3633,205,220,205,220,1,22,0.7727272727272727,0.7957751629027453,-0.023047890175472607,0.023047890175472607,0.26769105277278205,0.35491103978046734,0.12543064091651182,0.3541618851831911
2179,3104,205,220,205,220,1,37,0.8378378378378378,0.8184638458329279,0.01937399200491003,0.01937399200491003,0.26506410901610916,0.3527424611598705,0.12405189233891643,0.35221001169602834
472,440,205,220,205,220,1,1024,0.8701171875,0.8598690923099639,0.01024809519003611,0.01024809519003611,0.2031644000817323,0.32112206185110576,0.10301435515248135,0.3209584944388937
3884,6790,205,220,50|205,73|220,2,23,0.6956521739130435,0.7051516492729601,-0.009499475359916687,0.009499475359916687,0.014984978929809902,0.024649002586747397,0.0005173332964078155,0.02274496200057972
1440,5353,205,220,205,220,1,84,0.8571428571428571,0.8511086053081921,0.006034251834665026,0.006034251834665026,0.20039237361578716,0.3076711370921439,0.09462511640436863,0.3076119575120067
1531,2390,205,220,205,220,1,229,0.9170305676855895,0.9225606514897409,-0.0055300838041513764,0.0055300838041513764,0.13206343125047643,0.2590459690481495,0.06707423225321389,0.25898693452221466
2384,2179,205,220,205,220,1,55,0.8727272727272727,0.8688128525560552,0.003914420171217485,0.003914420171217485,0.20123447179794313,0.3196550985316823,0.10216405933202267,0.3196311301047235
4118,4229,205,220,205|620,220|658,2,92,0.7608695652173914,0.763950228680978,-0.0030806634635866985,0.0030806634635866985,0.010616389295572171,0.01618612542778549,0.000252500168988126,0.015890253899422942
4119,4233,205,220,205|620,220|658,2,86,0.8372093023255814,0.8350921129201387,0.0021171894054426705,0.0021171894054426705,0.011993406275503857,0.016812755276803655,0.0002781862490191705,0.016678916302301252
5021,4234,205,220,205|620,220|658,2,56,0.6607142857142857,0.6626460160394865,-0.001931730325200728,0.001931730325200728,0.012833881790616683,0.016196832396157282,0.0002586057976199099,0.016081225003708826
618,2273,205,220,50|205,73|220,2,376,0.8803191489361702,0.880890873483719,-0.000571724547548814,0.000571724547548814,0.005875766876728293,0.011551333248775981,0.00013310643086600755,0.011537176035148616
5019,4230,205,220,205|620,220|658,2,64,0.78125,0.7816167540877359,-0.0003667540877358988,0.0003667540877358988,0.010911918434430845,0.01696396551554215,0.00028764161745163235,0.01696000051449387
617,1316,205,220,205|254,220|390,2,1166,0.9253859348198971,0.9252802108911283,0.00010572392876878202,0.00010572392876878202,0.0030439645195728103,0.007559199215122913,5.7130315224800564e-05,0.0075584598447567715
5443,2656,206,66,27|206,140|66,2,10,0.3,0.47170539945364,-0.17170539945364,0.17170539945364,0.18548301309347154,0.2230971810073095,0.020289607971874138,0.14244159494990968
3152,1328,206,66,27|206,140|66,2,112,0.4107142857142857,0.5805024681612849,-0.1697881824469992,0.1697881824469992,0.18973392101802997,0.25765726932529487,0.037559241537512056,0.19380206793920454
4304,1091,206,66,206,66,1,67,0.8507462686567164,0.9151632216439318,-0.0644169529872154,0.0644169529872154,0.18783499055833958,0.35026339045187305,0.11853489885868415,0.3442889758018461
6762,5373,206,66,206,66,1,3,1.0,0.9531898299853007,0.0468101700146993,0.0468101700146993,0.0468101700146993,0.046980995345213335,1.6021906821903336e-05,0.004002737416057083
3889,6794,206,66,206,66,1,14,1.0,0.9600895004613059,0.03991049953869411,0.03991049953869411,0.03991049953869411,0.05384993036918788,0.00130696702733828,0.03615199893973057
4082,2781,206,66,206,66,1,32,0.90625,0.9450391158461571,-0.038789115846157074,0.038789115846157074,0.12813233584165573,0.282849669734701,0.07849934016090282,0.2801773369866
1568,2275,206,66,206,66,1,516,0.936046511627907,0.9164172573260558,0.01962925430185111,0.01962925430185111,0.10807857766400936,0.24193964945386992,0.05814948635341472,0.24114204600901668
654,2310,206,66,33|206,9|66,2,307,0.9381107491856677,0.9426472811968785,-0.004536532011210724,0.004536532011210724,0.10515317585355684,0.2572818882524483,0.06617338990005654,0.2572418898625505
2332,104,206,66,25|34|206,11|10|66,3,324,0.8148148148148148,0.8182177238517016,-0.003402909036886729,0.003402909036886729,0.00722431550434802,0.016012763638996518,0.0002448288094450437,0.015647006405221535
646,1131,206,66,206|263,66|365,2,499,0.7114228456913828,0.7134052458450661,-0.001982400153683338,0.001982400153683338,0.020954791748549095,0.030108505995368094,0.0009025922229037927,0.03004317265043412
616,2270,206,66,206,66,1,718,0.9345403899721448,0.9354450895261631,-0.0009046995540183234,0.0009046995540183234,0.11421674166217156,0.24544095277153893,0.06024044281611776,0.2454392853968528
1863,5064,206,66,25|29|32|206|412|441,11|18|165|66|508|28,6,6,1.0,0.999285896619161,0.0007141033808390299,0.0007141033808390299,0.0007141033808390299,0.0007529179699868859,5.6941831003440704e-08,0.00023862487507265604
2493,1893,206,66,25|29|30|32|34|206,11|18|373|165|10|66,6,139,0.6187050359712231,0.6193699583341283,-0.0006649223629053575,0.0006649223629053575,0.0028493485470861865,0.004422069988411505,1.9112581233718083e-05,0.004371793823331343
473,1318,206,66,25|39|206|207,11|17|66|326,4,917,0.8429661941112323,0.8429697624984326,-3.568387200351045e-06,3.568387200351045e-06,0.0017627179032321633,0.0029972650790706227,8.983585220829013e-06,0.002997262954902191
6604,5114,207,326,207,326,1,7,0.2857142857142857,0.588656267949513,-0.30294198223522734,0.30294198223522734,0.4305434695311955,0.495678315012185,0.15392314737271012,0.3923304058733023
4060,5390,207,326,207,326,1,21,0.6666666666666666,0.7862691311609178,-0.11960246449425108,0.11960246449425108,0.4026375441324143,0.49285807099333945,0.22860432863017704,0.47812585020073645
4084,2784,207,326,207,326,1,46,0.782608695652174,0.83346546554695,-0.05085676989477614,0.05085676989477614,0.2822888239246348,0.4125164963786269,0.1675834487403675,0.4093695747614465
4012,3300,207,326,207|463,326|15,2,66,0.803030303030303,0.7726207452289986,0.030409557801304443,0.030409557801304443,0.2973592412291151,0.37833028695890003,0.14220906482473278,0.37710617181999656
1371,936,207,326,29|207,18|326,2,23,0.6521739130434783,0.6666736988269765,-0.014499785783498184,0.014499785783498184,0.04822369988845742,0.06059978291083018,0.00346208990107241,0.058839526689738166
4004,3729,207,326,207,326,1,36,0.8611111111111112,0.8638086136844423,-0.0026975025733311972,0.0026975025733311972,0.2516785611708959,0.3749223507146164,0.14055949254524067,0.37491264655282125
473,1318,207,326,25|39|206|207,11|17|66|326,4,916,0.8438864628820961,0.8435040833852986,0.00038237949679748007,0.00038237949679748007,0.002125304124946401,0.003365974862033409,1.1183572692269734e-05,0.0033441849070094394
5521,2663,208,359,208,359,1,16,0.1875,0.6367897875607014,-0.44928978756070137,0.44928978756070137,0.5788137726485729,0.6061160976446544,0.16551541061764397,0.4068358521783005
7499,6841,208,359,208,359,1,1,0.0,0.299041211605072,-0.299041211605072,0.299041211605072,0.299041211605072,0.299041211605072,0.0,0.0
3730,4962,208,359,208,359,1,16,0.4375,0.6962695363909006,-0.2587695363909006,0.2587695363909006,0.4105678591877222,0.49883469692036336,0.18187438188766916,0.4264673280424529
5266,3545,208,359,208,359,1,25,0.44,0.6414605128765106,-0.20146051287651062,0.20146051287651062,0.30308350920677185,0.39301057338783474,0.11387097254616792,0.33744773305827364
474,4931,208,359,208,359,1,48,0.7708333333333334,0.5763385202735662,0.1944948130597671,0.1944948130597671,0.41961702704429626,0.47250472286894696,0.18543248082630664,0.4306187186204365
6745,5898,208,359,5|208,166|359,2,3,1.0,0.8347826401392618,0.16521735986073813,0.16521735986073813,0.16521735986073813,0.20830548171770819,0.01609439771429382,0.1268636973853979
3568,3646,208,359,208,359,1,111,0.45045045045045046,0.605097251432436,-0.15464680098198555,0.15464680098198555,0.46697703164976995,0.5003972114334193,0.22648173615638026,0.4759009730567697
4305,1093,208,359,208,359,1,51,0.7058823529411765,0.5809866473370907,0.12489570560408574,0.12489570560408574,0.4245999937548357,0.46019569949111405,0.19618114455177327,0.44292340709401806
3892,6799,208,359,208,359,1,21,0.7142857142857143,0.8253045025325957,-0.1110187882468814,0.1110187882468814,0.33639957791283015,0.44763455239563854,0.18805152115463777,0.4336490760449488
2706,3045,208,359,208,359,1,31,0.8064516129032258,0.8855266186498827,-0.07907500574665685,0.07907500574665685,0.2047288494725381,0.3574219035320048,0.12149756059060796,0.3485650019589
867,2276,208,359,208,359,1,501,0.6327345309381237,0.7008049545322588,-0.06807042359413501,0.06807042359413501,0.38688223288504187,0.46505060807111104,0.21163848549902517,0.46004183016224204
3264,3737,208,359,5|208,166|359,2,29,0.41379310344827586,0.4776152757735088,-0.06382217232523293,0.06382217232523293,0.1565995067358017,0.16798722714551148,0.02414643880372594,0.15539124429557136
2686,5905,208,359,208,359,1,17,0.7647058823529411,0.8271841021145091,-0.062478219761567956,0.062478219761567956,0.2622145835091086,0.37607350162181274,0.13752775067751682,0.37084734147289883
6294,6983,208,359,208|221|222|262|415,359|224|266|363|510,5,3,1.0,0.9529126286506653,0.04708737134933472,0.04708737134933472,0.04708737134933472,0.04848117191222925,0.0001332034893929781,0.011541381606765202
479,4647,208,359,208,359,1,62,0.6774193548387096,0.7196707427501678,-0.04225138791145817,0.04225138791145817,0.327656046036751,0.41954767567055967,0.17423507238012462,0.41741474863752076
875,1331,208,359,208,359,1,602,0.9451827242524917,0.9065636697030345,0.03861905454945723,0.03861905454945723,0.11287374006107796,0.22173617233580348,0.04767549874783918,0.21834719771006722
5871,4374,208,359,208,359,1,15,0.8666666666666667,0.904272715250651,-0.03760604858398438,0.03760604858398438,0.19168256123860677,0.3338408926133333,0.11003552669076612,0.33171603321329846
2015,1979,208,359,208,359,1,177,0.903954802259887,0.9355932898440603,-0.03163848758417334,0.03163848758417334,0.12977376361351228,0.2761198100122024,0.07524115558456089,0.27430121323931633
1672,2471,208,359,5|208,166|359,2,63,0.9206349206349206,0.9520636423239632,-0.031428721689042594,0.031428721689042594,0.08100039287218971,0.20952629235976344,0.042913502643021774,0.20715574489504696
1462,1105,208,359,208,359,1,179,0.6759776536312849,0.7043770480921815,-0.02839939446089654,0.02839939446089654,0.38410656653635994,0.4563960006030311,0.20749078376069635,0.4555115627080133
2019,1982,208,359,208,359,1,148,0.8986486486486487,0.9197706193537325,-0.021121970705083898,0.021121970705083898,0.1382174793932889,0.27245971610502795,0.073788159253566,0.27163976007493085
7125,6461,208,359,208,359,1,2,1.0,0.9791722297668457,0.020827770233154297,0.020827770233154297,0.020827770233154297,0.025695677328726366,0.00022647182049695402,0.015048980712890625
510,2342,208,359,208,359,1,496,0.9495967741935484,0.9295498150581073,0.02004695913544105,0.02004695913544105,0.10081967391494301,0.22925664713166424,0.052156729683474366,0.22837847902872627
3896,6974,208,359,4|208|232,170|359|169,3,24,0.9583333333333334,0.9446975315610567,0.01363580177227656,0.01363580177227656,0.049640752375125885,0.09594856334869786,0.009020191718706265,0.09497468988475964
5869,4373,208,359,208,359,1,15,0.8666666666666667,0.857006146510442,0.009660520156224569,0.009660520156224569,0.13149694005648296,0.19710073516684368,0.03875537415362142,0.19686384674089202
3569,2901,208,359,208,359,1,60,0.9166666666666666,0.9073516507943471,0.009315015872319539,0.009315015872319539,0.1274222364028295,0.2516618552861321,0.06324691988535654,0.2514894031273615
872,1339,208,359,4|5|208,170|166|359,3,631,0.8748019017432647,0.8722031802653369,0.002598721477927761,0.002598721477927761,0.014434489169159518,0.025401399689185672,0.0006384777528499188,0.025268117319062748
868,1337,208,359,4|5|208,170|166|359,3,639,0.7981220657276995,0.8007085755356648,-0.002586509807965192,0.002586509807965192,0.017780901601826642,0.02841490094034073,0.0008007165624626763,0.028296935566641774
7507,6849,209,180,209,180,1,1,0.0,0.8930121660232544,-0.8930121660232544,0.8930121660232544,0.8930121660232544,0.8930121660232544,0.0,0.0
7308,6684,209,180,209,180,1,2,0.0,0.8070731461048126,-0.8070731461048126,0.8070731461048126,0.8070731461048126,0.8113166421258672,0.006867630626872234,0.08287116885185242
6590,7378,209,180,209,180,1,1,1.0,0.548269510269165,0.45173048973083496,0.45173048973083496,0.45173048973083496,0.45173048973083496,0.0,0.0
5522,2664,209,180,209,180,1,12,0.08333333333333333,0.4481763541698456,-0.36484302083651227,0.36484302083651227,0.4296028713385264,0.483959000326153,0.10110588414357766,0.31797151467321355
2483,1408,209,180,209,180,1,93,0.956989247311828,0.7961924768263294,0.16079677048549856,0.16079677048549856,0.20257714807346303,0.2874051182749241,0.05674610061205701,0.23821440051360668
3805,7030,209,180,209,180,1,12,0.5833333333333334,0.7397393335898718,-0.1564060002565384,0.1564060002565384,0.4676077415545781,0.5403734167326542,0.26754059259507446,0.5172432624936496
1460,1096,209,180,209,180,1,633,0.4786729857819905,0.6267170707267042,-0.14804408494471374,0.14804408494471374,0.44241004811502743,0.5046681839911512,0.23277292484580886,0.48246546492553105
1377,942,209,180,209,180,1,302,0.9039735099337748,0.7767778573841448,0.12719565254962997,0.12719565254962997,0.22985920872514612,0.29747147505097343,0.07231054444147574,0.26890620008002
1720,3827,209,180,209,180,1,22,0.6818181818181818,0.8028544241731818,-0.12103624235499989,0.12103624235499989,0.37639018351381476,0.4890689774265619,0.22453869271764465,0.47385513895877995
5868,5635,209,180,209,180,1,5,1.0,0.8853597640991211,0.1146402359008789,0.1146402359008789,0.1146402359008789,0.1541296681348595,0.010613570911952763,0.10302218650345547
5316,4692,209,180,209,180,1,15,0.6666666666666666,0.5542631983757019,0.11240346829096476,0.11240346829096476,0.3861139138539632,0.4070609037659702,0.15306403969093052,0.3912339960828181
7306,7284,209,180,209,180,1,1,1.0,0.8891895413398743,0.11081045866012573,0.11081045866012573,0.11081045866012573,0.11081045866012573,0.0,0.0
3011,1142,209,180,209,180,1,319,0.4608150470219436,0.569424387803272,-0.10860934078132845,0.10860934078132845,0.3995644310051371,0.4555533985145355,0.1957329099931885,0.4424171221745249
3894,6800,209,180,209,180,1,31,0.6129032258064516,0.7139936550971,-0.10109042929064843,0.10109042929064843,0.39109749947824785,0.45990246942872287,0.20129100649246975,0.44865466284489874
476,4933,209,180,209,180,1,39,0.5384615384615384,0.6335795743343158,-0.0951180358727773,0.0951180358727773,0.4084166280734233,0.46500283254879327,0.2071801935301061,0.45517051039155215
3707,1401,209,180,10|209,172|180,2,81,0.8765432098765432,0.7831898841225071,0.09335332575403614,0.09335332575403614,0.2681070038197953,0.37078265964460266,0.1287649372637861,0.35883831632615004
5455,3573,209,180,209,180,1,13,0.5384615384615384,0.6292073829815938,-0.09074584452005532,0.09074584452005532,0.43171358223144823,0.48243781843584843,0.2245114403594826,0.47382638208470684
3897,6804,209,180,209,180,1,31,0.9032258064516129,0.8260279067101017,0.07719789974151119,0.07719789974151119,0.24048686988892093,0.33292246075888904,0.10487784915325359,0.3238484972224722
3895,6973,209,180,209,180,1,25,0.84,0.763619829416275,0.07638017058372498,0.07638017058372498,0.29537758231163025,0.3797414384469377,0.13836962961535046,0.371980684465404
5083,3911,209,180,209,180,1,6,0.8333333333333334,0.9071286221345266,-0.07379528880119324,0.07379528880119324,0.23792635401089987,0.39695946912074564,0.15213107547537272,0.39003983831830913
6369,4372,209,180,209,180,1,10,0.7,0.7597625732421875,-0.0597625732421875,0.0597625732421875,0.2907840371131897,0.382983431298518,0.14310474348865881,0.3782918760542695
6645,6802,209,180,209,180,1,1,1.0,0.9422008991241455,0.05779910087585449,0.05779910087585449,0.05779910087585449,0.05779910087585449,0.0,0.0
6919,6220,209,180,209|235|829,180|177|793,3,2,0.0,0.05430799722671509,-0.05430799722671509,0.05430799722671509,0.05430799722671509,0.056321691743529585,0.0002227743980762753,0.014925628900527954
475,2398,209,180,209,180,1,230,0.6260869565217392,0.6786959803298763,-0.05260902380813723,0.05260902380813723,0.3474060317420441,0.42794258624122333,0.18036714773278173,0.4246965360498973
