question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
174,4061,80,69,1,178,0.9157303370786517,0.8642738903506418,0.05145644672800986,0.05145644672800986,0.1949389007654083,0.2950629432348978,0.08441437456056798,0.2905415195123891,0.021777007584354503,0.008773511862675033,0.09413938159334467,0.0970967173175253,0.2777918048331712
6696,6752,804,824,1,8,0.75,0.8013894706964493,-0.05138947069644928,0.05138947069644928,0.3529440462589264,0.44993098792043706,0.19979701619259926,0.44698659509273797,0.1580336262447803,-0.36113537813621865,0.2583564367433201,0.09304963506348767,0.4330127018922193
4114,4225,204,214,1,76,0.5921052631578947,0.5407358221709728,0.051369440986921915,0.051369440986921915,0.4591700071959119,0.4867509758487142,0.23428769302236668,0.4840327396182687,0.05552236308845182,-0.05745439066644365,0.1601932726402875,0.16154596276545727,0.4914434051837657
3687,2741,143,145,1,86,0.7906976744186046,0.842062403642854,-0.051364729224249374,0.051364729224249374,0.23976706869380418,0.3583419406985238,0.1257706110553039,0.35464152471940436,0.038241979103589126,-0.12631900826728407,0.02358954981878531,0.147089053922624,0.40681059731478847
5398,4998,164,336,1,15,0.7333333333333333,0.7846883575121562,-0.05135502417882284,0.05135502417882284,0.36865946849187214,0.47425063993483113,0.2222763309701894,0.4714619082918464,0.12173094127903264,-0.2899476690857268,0.18723762072808112,0.15876630651292345,0.44221663871405337
4852,4163,556,545,1,35,0.4857142857142857,0.5370438975947244,-0.05132961188043867,0.05132961188043867,0.47995695301464625,0.5117400576503324,0.259243157548169,0.5091592654054025,0.08606362389836437,-0.22001431472123284,0.11735509096035551,0.17478181610313667,0.49979587670102577
4085,5721,335,174,1,8,1.0,0.9487383365631104,0.05126166343688965,0.05126166343688965,0.05126166343688965,0.058672704974674555,0.0008147281707282517,0.02854344356815154,0.010091631252727749,0.03148206618154326,0.07104126069223604,0.02854344356815154,0.0
2385,2188,449,122,1,48,0.7708333333333334,0.8220944758504629,-0.05126114251712958,0.05126114251712958,0.30200534996887046,0.4168120102864197,0.17110454718684492,0.4136478540822434,0.059704924976023574,-0.16828279547013578,0.06576051043587663,0.13409716841436892,0.420296687538167
2175,733,482,287,1,211,0.7393364928909952,0.7905781322745915,-0.051241639383596264,0.051241639383596264,0.3431523298200273,0.43660539261840253,0.1879985632567509,0.43358801096980404,0.029849429667144326,-0.10974652153119914,0.007263242764006611,0.11417656540311147,0.4389966322998829
6760,5113,34,10,1,5,0.8,0.8512301921844483,-0.05123019218444824,0.05123019218444824,0.29545743465423585,0.4112370962955648,0.16649141677835216,0.40803359760974606,0.18247817227183757,-0.40888740983724986,0.3064270254683534,0.017200779443016165,0.3999999999999999
1102,631,81,157,1,374,0.7887700534759359,0.7375498168608722,0.05122023661506367,0.05122023661506367,0.3307853156232579,0.3949738546826742,0.15338083324398713,0.39163865136626536,0.020251152554774682,0.01152797760770529,0.09091249562242204,0.13707339190739198,0.40818115612495526
1224,2175,116,128,1,212,0.8254716981132075,0.7742869302911578,0.0511847678220497,0.0511847678220497,0.27558437495861415,0.35466978073793565,0.12317077291169821,0.35095693882825313,0.024103821519577205,0.0039412776436783745,0.09842825800042102,0.15802834644940658,0.3795631353639406
3617,428,204,214,1,107,0.8504672897196262,0.799311951847277,0.051155337872349216,0.051155337872349216,0.19579015943770098,0.28602309407668247,0.07919234175236453,0.28141133906146093,0.027205060990191553,-0.002166581668426225,0.10447725741312466,0.21547948020373128,0.3566127855764284
499,2409,29,18,1,300,0.63,0.6811427048842112,-0.05114270488421122,0.05114270488421122,0.38829645117123923,0.45104509683372596,0.20082610311487173,0.4481362550774839,0.02587315875026161,-0.10185409603472398,-0.0004313137336984657,0.17981253758772425,0.4828043081829324
4351,5551,215,301,1,30,0.5666666666666667,0.6178073167800904,-0.05114065011342366,0.05114065011342366,0.44308221141497295,0.4694679450641683,0.21778478534874932,0.4666741747180246,0.08520265749938971,-0.2181378588122275,0.11585655858538016,0.11592832329019266,0.49553562491061687
2643,4913,231,179,1,52,0.6730769230769231,0.724215797506846,-0.051138874429922834,0.051138874429922834,0.3700124460917253,0.4484808201131085,0.198519861531367,0.4455556772518638,0.061787455400218426,-0.17224228701435096,0.06996453815450528,0.17564132789856185,0.4690888814480949
1016,582,325,258,1,327,0.636085626911315,0.6871981723775192,-0.0511125454662043,0.0511125454662043,0.369315694869476,0.4313274837437873,0.18343090592871233,0.4282883443764403,0.02368439956293198,-0.09753396860955098,-0.0046911223228576215,0.17800153825680104,0.4811244144170553
6998,7195,303,388,1,3,0.3333333333333333,0.3844345957040787,-0.05110126237074534,0.05110126237074534,0.1491685857375463,0.14939522869264182,0.019707595340243,0.14038374314799773,0.08105059189634378,-0.20996042248757915,0.10775789774608849,0.33135326458102193,0.4714045207910317
6650,6821,741,827,1,5,0.8,0.7489139914512635,0.05108600854873657,0.05108600854873657,0.36977792978286744,0.4331441841633205,0.18500410400506695,0.4301210341346572,0.19235597417552017,-0.32593170083528294,0.4281037179327561,0.07666667692968962,0.3999999999999999
1763,3370,164,336,1,57,0.9298245614035088,0.8787445284818348,0.05108003292167396,0.05108003292167396,0.15553824891123855,0.24983689581453086,0.05980930474696145,0.2445594094426985,0.03239268510315726,-0.012409629880514264,0.11456969572386218,0.11589999026779302,0.25544245225545686
6424,6989,29|33|138,18|9|139,3,24,0.75,0.6989936425040165,0.051006357495983444,0.051006357495983444,0.180077209447821,0.2725878944390457,0.07170251168970426,0.2677732467773886,0.054658985114413514,-0.056125253328267045,0.15813796832023394,0.3234632606492971,0.4330127018922193
3293,3621,167,626,1,56,0.8214285714285714,0.7704352395875114,0.05099333184106009,0.05099333184106009,0.31121148807661875,0.39553865016703754,0.1538505038837096,0.39223781546876585,0.052414982843599356,-0.05174003453239464,0.15372669821451482,0.14867453342314077,0.3829930462415575
2854,996,92,78,1,22,0.7272727272727273,0.7782546959140084,-0.05098196864128113,0.05098196864128113,0.2754656807942824,0.3536639953243926,0.12247906046227139,0.3499700850962427,0.07461387284555289,-0.19722515941856478,0.09526122213600252,0.14895255954944903,0.4453617714151233
4812,1760,91,65,1,48,0.9791666666666666,0.9281902586420377,0.05097640802462896,0.05097640802462896,0.09109533578157425,0.16655787588660537,0.02514293184476438,0.15856522899035708,0.02288691941042433,0.006118045980197273,0.09583477006906065,0.057439469377321854,0.14282613750835518
5635,5430,288|468|469,235|233|234,3,39,1.0,0.9490300034865354,0.05096999651346451,0.05096999651346451,0.05096999651346451,0.09187752916171334,0.0058435398202789,0.076443049522366,0.012240684391247314,0.026978255106619775,0.07496173792030925,0.07644304952236715,0.0
1497,1279,199,257,1,358,0.9078212290502793,0.8568760744353247,0.05094515461495469,0.05094515461495469,0.1840091197850318,0.28978616974111104,0.08138061539448238,0.2852728788274174,0.015077140137744657,0.021393959944975165,0.08049634928493421,0.150354154860528,0.2892781449330723
7475,6441,86|400,64|105,2,2,1.0,0.9490551054477692,0.050944894552230835,0.050944894552230835,0.050944894552230835,0.055955373980854914,0.000535621596399416,0.023143500089645386,0.016364925853779723,0.018869639878822578,0.08302014922563909,0.023143500089645386,0.0
1483,2637,69,41,1,217,0.6820276497695853,0.7329638605156252,-0.05093621074603999,0.05093621074603999,0.3492722952832824,0.4302107679824398,0.18248680732287564,0.4271847461261645,0.02899919014623815,-0.10777462343266676,0.005902201940586785,0.17758617428846651,0.46568866715796425
1074,612,231,179,1,426,0.9859154929577465,0.9349914843067877,0.05092400865095882,0.05092400865095882,0.075824015227282,0.142747667701903,0.017783641977249996,0.13335532226817945,0.006461086475527844,0.03826027915892424,0.0635877381429934,0.07304306940173874,0.11783944035691205
4598,4428,483,126,1,35,0.7428571428571429,0.6919447319848196,0.05091241087232317,0.05091241087232317,0.4016364983149937,0.45240951019450304,0.20208229133359792,0.449535639670091,0.07598539170385656,-0.09801895686723566,0.19984377861188202,0.1272599169523233,0.4370588154508101
5738,4417,37,16,1,5,0.8,0.8509020566940307,-0.050902056694030764,0.050902056694030764,0.15126416683197022,0.23392886723861783,0.05213169555186056,0.22832366402075052,0.10210944672444422,-0.25103657227394144,0.14923245888587988,0.17414446503828918,0.3999999999999999
643,2287,222,266,1,504,0.9444444444444444,0.8935842722772606,0.05086017216718386,0.05086017216718386,0.13346257634342662,0.2159672480413018,0.04405509511365759,0.20989305637313874,0.009349379819179927,0.0325353877215912,0.06918495661277652,0.09094336973680237,0.22906142364542562
4084,2784,207,326,1,46,0.782608695652174,0.83346546554695,-0.05085676989477614,0.05085676989477614,0.2822888239246348,0.4125164963786269,0.1675834487403675,0.4093695747614465,0.060358250893126075,-0.16915894164530326,0.06744540185575097,0.16334570440455068,0.41247099915239727
5145,698,634,281,1,48,0.9791666666666666,0.9283289772768816,0.05083768938978513,0.05083768938978513,0.07872609173258145,0.15399929422778902,0.021131311960164857,0.14536613071883306,0.02098179367539315,0.009713373786014563,0.0919620049935557,0.10734979326955325,0.14282613750835518
4070,5398,51|606,30|734,2,62,0.967741935483871,0.916910006334224,0.05083192914964691,0.05083192914964691,0.07886977367583782,0.1539862315471513,0.02112787448501817,0.1453543067302038,0.018460015414760528,0.01465029893671628,0.08701355936257754,0.14501045634247028,0.17668469596940822
3064,3949,314,3,1,109,0.8532110091743119,0.8023790927655107,0.050831916408801296,0.050831916408801296,0.26945542824377705,0.35632671824589296,0.12438484641009663,0.352682359085476,0.033780843386587364,-0.015378536628909943,0.11704236944651253,0.12680767386249434,0.35389544077038365
2745,184,287,106,1,337,0.9495548961424333,0.898768240337202,0.0507866558052312,0.0507866558052312,0.1356742604903722,0.22420692008020812,0.04768945860397381,0.21837916247658296,0.011895870989521063,0.027470748665769918,0.07410256294469249,0.07468850661146066,0.21886158949063236
4117,4228,177|619,413|657,2,182,0.8461538461538461,0.7953836997781604,0.05077014637568577,0.05077014637568577,0.1630079177704609,0.26362042232061833,0.06691811930149262,0.2586853673896006,0.019175035180776734,0.013187077421363373,0.08835321533000817,0.26312787613516825,0.36080121229410994
3248,1415,13,203,1,97,0.9278350515463918,0.8770822040813485,0.050752847465043216,0.050752847465043216,0.16034792501901843,0.2553652605161462,0.06263556475266929,0.25027098264215386,0.025411168246993347,0.0009469577009362587,0.10055873722915018,0.11257221071210965,0.2587608329486831
4554,1602,326|327,260|261,2,92,0.6304347826086957,0.6811392534038295,-0.05070447079513384,0.05070447079513384,0.34063009464222455,0.4005696562533826,0.15788510615233853,0.3973475885825136,0.04142634980513722,-0.1319001164132028,0.030491174822935112,0.1923915947879004,0.48268702850379386
2991,5335,231,179,1,119,0.7478991596638656,0.6972039894146078,0.05069517024925777,0.05069517024925777,0.3133027564828135,0.3837864604909342,0.14472204696955815,0.38042351001161606,0.03487336598618451,-0.01765662708366387,0.11904696758217942,0.2123673170059562,0.4342188464794559
4620,1666,63,39,1,28,1.0,0.949349222438676,0.05065077756132398,0.05065077756132398,0.05065077756132398,0.06973019600953385,0.002296798967961291,0.04792493054727665,0.009056960559152618,0.03289913486538485,0.06840242025726312,0.04792493054727686,0.0
5617,5409,224,152,1,8,1.0,0.9494027122855186,0.050597287714481354,0.050597287714481354,0.050597287714481354,0.06023920495576943,0.0010686762896411905,0.03269061470271231,0.011557877668722263,0.02794384748378572,0.07325072794517698,0.032690614702713165,0.0
6905,6206,827,791,1,1,1.0,0.9494391083717346,0.05056089162826538,0.05056089162826538,0.05056089162826538,0.05056089162826538,0.0,0.0,,,,0.0,0.0
2062,475,269,236,1,314,0.7452229299363057,0.6946747603405053,0.050548169595800385,0.050548169595800385,0.34495894577662656,0.39622446924572235,0.1544387125795686,0.392986911460889,0.02217753443674237,0.00708020209978534,0.09401613709181543,0.15535965351015013,0.43573583124807824
4919,1841,679,459,1,35,1.0,0.949471822806767,0.050528177193232944,0.050528177193232944,0.050528177193232944,0.06325599013704529,0.0014482235977472243,0.03805553307663978,0.006432559139136781,0.03792036128052485,0.06313599310594104,0.038055533076641064,0.0
7089,6153,252,210,1,1,1.0,0.9495435953140259,0.05045640468597412,0.05045640468597412,0.05045640468597412,0.05045640468597412,0.0,0.0,,,,0.0,0.0
1376,943,10,172,1,626,0.8067092651757188,0.7562604954246038,0.050448769751114966,0.050448769751114966,0.26627362940234306,0.3590525241739493,0.1263736367462834,0.3554906985369426,0.014208265871791666,0.022600568642403302,0.07829697085982663,0.21673865413921437,0.3948790025506175
3966,4118,116,128,1,103,0.7378640776699029,0.6874196859239374,0.050444391745965454,0.050444391745965454,0.38500560545226903,0.4336631626547568,0.18551910198510563,0.4307192844360531,0.04244003216248171,-0.03273807129249869,0.1336268547844296,0.1339103973544589,0.4397961806953835
3121,4305,90|275,147|272,2,246,0.6585365853658537,0.7089762661749937,-0.050439680809139964,0.050439680809139964,0.1964185197413634,0.32734755676315747,0.1046122615186807,0.3234381880957793,0.02062166568452687,-0.09085814555081262,-0.010021216067467302,0.34215029351587944,0.4742005389078922
4418,3688,457,489,1,91,0.8241758241758241,0.8745851988320822,-0.05040937465625805,0.05040937465625805,0.23512941402393384,0.37104933178162774,0.13513650156235749,0.3676091695841624,0.03853591183150137,-0.12593976184600073,0.025121012533484637,0.11060796267713709,0.38067050715799505
3581,5978,26|33,662|9,2,22,0.7272727272727273,0.7776292151856151,-0.050356487912887875,0.050356487912887875,0.20647487002001566,0.3563496542847194,0.1244493002339182,0.352773723842803,0.07521161063472188,-0.19777124475694277,0.09705826893116701,0.3056668529040119,0.4453617714151233
208,2139,96,82,1,295,0.7186440677966102,0.6682916161367449,0.0503524516598653,0.0503524516598653,0.40441266328601516,0.4470667996804531,0.19733335398836332,0.4442221898874068,0.025863615827825915,-0.0003402353626734897,0.10104513868240408,0.1308968755493769,0.4496607294587235
3577,3814,338,480,1,82,0.6097560975609756,0.5594087713738767,0.0503473261870989,0.0503473261870989,0.46985369321049714,0.4936389463800759,0.2411445561290413,0.49106471684396275,0.054229026082591204,-0.05594156493477986,0.15663621730897764,0.14246513277493822,0.4878048780487805
4576,1610,199,257,1,31,0.8064516129032258,0.8567918942820641,-0.05034028137883832,0.05034028137883832,0.16967662880497594,0.27914807977295075,0.07538950651162507,0.27457149617472143,0.04931449649840432,-0.1469966945157108,0.04631613175803413,0.17591636026977703,0.39507899077148045
569,2241,241,491,1,269,0.6988847583643123,0.6485936953841975,0.05029106298011475,0.05029106298011475,0.3426733719094978,0.4109245820935698,0.16632982115310513,0.4078355319894346,0.02486617125108172,0.0015533673279945759,0.09902875863223493,0.23260600583679006,0.45874268701568327
1296,838,75,42,1,35,0.9428571428571428,0.8926697254180909,0.050187417439052036,0.050187417439052036,0.14789708341870988,0.24177898319136357,0.055938299843848,0.23651279002169842,0.03997795815691013,-0.028169380548491822,0.1285442154265959,0.07981528697198774,0.23211538298959883
4140,4146,42|374,14|486,2,202,0.7524752475247525,0.8026552008747903,-0.05017995335003776,0.05017995335003776,0.13283745253356036,0.2842314989847315,0.07826951729689544,0.2797668981436071,0.019684330263065163,-0.08876124066564547,-0.011598666034430043,0.3261133573851063,0.4315741528258093
2328,120,283,54,1,68,0.9705882352941176,0.9204254636869711,0.05016277160714654,0.05016277160714654,0.10786078651161755,0.20954383426075207,0.041392314821386784,0.20345101332111076,0.024672059340055452,0.0018055353006378588,0.09852000791365523,0.09638600234823841,0.16895772489817745
2153,153,476,86,1,409,0.7114914425427873,0.661357723923359,0.05013371861942823,0.05013371861942823,0.39660078760755674,0.44412996762678386,0.19473803840155607,0.44129133053070063,0.021820451948371473,0.0073656328006201435,0.09290180443823631,0.1568895326874414,0.4530688355329363
5953,5503,80|776,69|739,2,6,1.0,0.9498820702234904,0.050117929776509605,0.050117929776509605,0.050117929776509605,0.06814336485121837,0.002131711288163116,0.04617045904215287,0.018849010973890717,0.013173868267683797,0.08706199128533541,0.04617045904215434,0.0
4024,5419,145,62,1,8,1.0,0.9499024525284767,0.050097547471523285,0.050097547471523285,0.050097547471523285,0.05803809508551487,0.0008586562184937363,0.029302836355781948,0.010360117147586558,0.029791717862253632,0.07040337708079294,0.029302836355782895,0.0
3138,2599,287,106,1,156,0.8461538461538461,0.8962151446403601,-0.05006129848651397,0.05006129848651397,0.20988774299621582,0.3570298693640981,0.1249641940119891,0.35350274965265704,0.02830287133345094,-0.10553492630007782,0.005412329327049874,0.10293757224428085,0.36080121229410994
937,525,26,662,1,318,0.7358490566037735,0.6858020465141572,0.05004701008961636,0.05004701008961636,0.3394852806374712,0.394552896224746,0.153167284700425,0.3913659217413098,0.021946711097309272,0.007031456338890185,0.09306256384034253,0.1779446734044437,0.4408800545489782
6848,7259,90|275,147|272,2,2,1.0,0.949979305267334,0.050020694732666016,0.050020694732666016,0.050020694732666016,0.06889560168230781,0.002244534029628653,0.04737651348114014,0.033500253951490075,-0.015639803012254525,0.11568119247758656,0.04737651348114014,0.0
3270,3957,315,466,1,139,0.6906474820143885,0.7405876534448254,-0.04994017143043683,0.04994017143043683,0.3720971071462837,0.44065640654074223,0.1916840479028985,0.4378173682060803,0.0371351844934017,-0.12272513303750417,0.022844790176630506,0.11915763714100731,0.4622267166678852
5226,3543,82,57,1,40,0.675,0.6250986658036709,0.04990133419632912,0.04990133419632912,0.3415372081100941,0.4005690555023741,0.15796542507149036,0.39744864457120793,0.06284214848958666,-0.07326927684326073,0.17307194523591898,0.23080009516919922,0.4683748498798799
599,1010,179,343,1,1243,0.6613032984714401,0.7111987997257029,-0.04989550125426279,0.04989550125426279,0.3769572949395099,0.4420954669214725,0.19295884082710066,0.4392708057987699,0.012459389892044457,-0.07431590544266993,-0.025475097065855656,0.15455152515400553,0.47326656960135427
3386,2459,54,248,1,118,0.7966101694915254,0.8465002421605385,-0.049890072669013075,0.049890072669013075,0.2786509758335049,0.40076229613513786,0.1581213986525885,0.3976448146934504,0.036606172334567276,-0.12163817044476494,0.021858025106738788,0.10907348143655379,0.4025200707470481
6128,5210,4|5,170|166,2,12,0.8333333333333334,0.783450702826182,0.049882630507151283,0.049882630507151283,0.1868498126665751,0.30220523771809005,0.08883972887793433,0.2980599417532224,0.08604249380293358,-0.11876065734659855,0.2185259183609011,0.2722753975389911,0.3726779962499649
3285,3616,164,336,1,62,0.8225806451612904,0.7727601364735635,0.04982050868772691,0.04982050868772691,0.3031126635689889,0.3845092438163465,0.14536527549431472,0.381267983830684,0.048421082367603445,-0.04508481275277584,0.14472583012822965,0.14260646185272408,0.38202320265571005
966,545,55,162,1,235,0.9234042553191489,0.8736469590917547,0.04975729622739427,0.04975729622739427,0.1677106445140027,0.2666487732217459,0.0686257797328014,0.2619652261900449,0.017088727120756115,0.016263391070712285,0.08325120138407625,0.11738344733454502,0.26594893603403824
204,2131,92,78,1,280,0.9464285714285714,0.896675276436976,0.049753294991595406,0.049753294991595406,0.14524244612881115,0.2429709213356925,0.05655947825219457,0.2378223670141111,0.014212604849744489,0.02189658948609621,0.0776100004970946,0.08025676014860919,0.22517000380211596
4088,5007,82,57,1,7,0.8571428571428571,0.906879723072052,-0.04973686592919486,0.04973686592919486,0.2080140539578029,0.35254641577838663,0.12181521944572835,0.3490203711042213,0.13191730063389193,-0.308294775171623,0.2088210433132333,0.02690375946209752,0.3499271061118826
1990,3591,83,56,1,70,0.9142857142857143,0.8645796060562134,0.04970610822950091,0.04970610822950091,0.17313134499958582,0.2638574686875402,0.06715006658687338,0.25913329887699377,0.030972353244898304,-0.010999704130499763,0.11041192058950158,0.11649519144799829,0.27994168488950616
1963,2755,29,18,1,312,0.8365384615384616,0.8862245724512599,-0.04968611091279831,0.04968611091279831,0.2129350025445605,0.3577774483939983,0.12553599296168122,0.35431058827204304,0.02005888710273479,-0.0890015296341585,-0.010370692191438116,0.12609631108640487,0.36978624082748857
4438,4341,100,104,1,16,0.9375,0.8878338634967804,0.049666136503219604,0.049666136503219604,0.16064424812793732,0.2508928695712405,0.06048050688653506,0.24592784894463468,0.06148196223615867,-0.07083850947965138,0.17017078248609058,0.04344972035485262,0.24206145913796356
286,869,144,31,1,111,0.918918918918919,0.8692755696472821,0.04964334927163683,0.04964334927163683,0.12786333920719387,0.2042806681508764,0.03926612925326276,0.19815682994351408,0.018808213955385462,0.012779249919081324,0.08650744862419232,0.1658396992117654,0.27295959292870475
3624,3094,73,46,1,36,0.6111111111111112,0.6607525588737594,-0.04964144776264826,0.04964144776264826,0.3848135380281342,0.4476625465118061,0.19793748221346322,0.4449016545411617,0.07415027575686028,-0.1949759882460944,0.0956930927207979,0.1993660761936172,0.48749802152178456
4881,4186,251,209,1,32,0.71875,0.7683813057374209,-0.04963130573742092,0.04963130573742092,0.38016515015624464,0.5216058209516394,0.2696093659414323,0.5192392184161673,0.09178939310001868,-0.22953851621345753,0.1302759047386157,0.2643462824120401,0.4496092053105675
5963,5513,93,81,1,3,1.0,0.9504098494847616,0.04959015051523844,0.04959015051523844,0.04959015051523844,0.05283606563703024,0.0003324668038765647,0.018233672254281765,0.010527215584324989,0.028956807969961463,0.07022349306051542,0.01823367225428142,0.0
4086,5722,335,174,1,9,1.0,0.950437155034807,0.049562844965193004,0.049562844965193004,0.049562844965193004,0.057262392997296616,0.0008225060507330868,0.028679366288903364,0.009559788762967788,0.030825658989776142,0.06830003094060987,0.028679366288903333,0.0
5922,6240,328,405,1,5,1.0,0.9505045771598816,0.04949542284011841,0.04949542284011841,0.04949542284011841,0.05046821468158786,9.724381102472514e-05,0.009861227663162693,0.004410075079286636,0.04085167568471661,0.05813916999552021,0.009861227663167882,0.0
2924,2726,199,257,1,61,0.6721311475409836,0.7215920085789728,-0.049460861037989134,0.049460861037989134,0.40121138437849574,0.4753327261537298,0.2234948237781174,0.472752391615439,0.06052974120325539,-0.1680991537963697,0.06917743172039142,0.16008372155899345,0.4694367561729952
4155,5942,145|275,62|272,2,44,0.6363636363636364,0.6858055588196624,-0.04944192245602608,0.04944192245602608,0.2878997200591998,0.3689919934647607,0.1337105875449503,0.3656645833888624,0.05512601010102183,-0.15748890225402887,0.05860505734197671,0.25245131311524416,0.48104569292083466
4820,4538,349,80,1,34,0.9705882352941176,0.9211819697828854,0.04940626551123226,0.04940626551123226,0.10209659618489883,0.1798032381603491,0.029888225381180834,0.17288211411589352,0.029649037967321493,-0.008705848904717865,0.10751837992718238,0.05327622920080801,0.16895772489817745
759,1148,82,57,1,387,0.917312661498708,0.8679191731590326,0.04939348833967549,0.04939348833967549,0.16148727789559722,0.25105094016905055,0.06058685786940254,0.24614397792633996,0.012512201576582348,0.024869573249574086,0.07391740342977689,0.1271801033422259,0.2754090458806041
194,4308,91,65,1,136,0.8014705882352942,0.7520862090237,0.049384379211594075,0.049384379211594075,0.31382258324062123,0.3791779434452766,0.14133709588527485,0.3759482622453186,0.0322372975309285,-0.013800723949025782,0.11256948237221392,0.12808541202973364,0.39889282323584835
130,561,50,73,1,458,0.8973799126637555,0.8480141921595195,0.049365720504236016,0.049365720504236016,0.19934841990470886,0.2994350541917227,0.08722437731789759,0.2953377343278329,0.01380022603747366,0.02231727747078764,0.07641416353768439,0.1385606503652744,0.30346203224018997
147,65,63,39,1,408,0.7083333333333334,0.7576875598261169,-0.0493542264927836,0.0493542264927836,0.3674106217336421,0.4467261836067579,0.1971284434471578,0.4439914902868723,0.02198085416050493,-0.09243670064737326,-0.006271752338193937,0.1255021230779649,0.45452967144315476
3862,6776,132,138,1,20,0.7,0.749342080950737,-0.049342080950737,0.049342080950737,0.3620923161506653,0.4420897787106902,0.19300873148791794,0.4393275901737995,0.09823663560197843,-0.2418858867306147,0.1432017248291407,0.14553206848305897,0.45825756949558405
2734,72,78,47,1,81,0.9629629629629629,0.9136537059589669,0.049309257003996104,0.049309257003996104,0.08845165739824742,0.151930761706457,0.02065155352641808,0.14370648394007168,0.015967387104452408,0.018013178279269383,0.08060533572872283,0.11628374994326705,0.1888525745775108
708,298,77,55,1,336,0.7767857142857143,0.8260768419575124,-0.04929112767179807,0.04929112767179807,0.24199083394237927,0.35174086415357264,0.12129202024834453,0.3482700392631335,0.018999688300101805,-0.08653051673999762,-0.012051738603598532,0.15938850244649608,0.4164008505843221
2859,3561,93,81,1,29,0.6896551724137931,0.7389356606993182,-0.049280488285525094,0.049280488285525094,0.32770702448384514,0.4031291074555821,0.1600845107522745,0.4001056244946758,0.07429774924707935,-0.19490407680980062,0.09634310023875045,0.16648063803418528,0.4626347539654737
377,4918,174|175,340|704,2,102,0.9803921568627451,0.9311159499646986,0.049276206898046473,0.049276206898046473,0.06857589657838438,0.13702214728364068,0.016346924279960633,0.12785509094267866,0.012659540415395253,0.024463507683871778,0.07408890611222117,0.11974226469325563,0.13864838846795058
3657,4275,142,146,1,85,0.6470588235294118,0.6963224961477168,-0.049263672618304985,0.049263672618304985,0.3832021920120015,0.44777694655322253,0.198077284424684,0.44505874266739665,0.04827339840151692,-0.14387953348527815,0.04535218824866817,0.16958620037861385,0.47788461203740945
1762,3368,93,81,1,59,0.9491525423728814,0.899916541273311,0.049236001099570326,0.049236001099570326,0.12324967879360005,0.21530518065622822,0.04393213701313418,0.20959994516491215,0.027287588602660312,-0.004247672561643885,0.10271967476078453,0.11477544179746232,0.21968612536975785
4452,4680,2,188,1,33,0.696969696969697,0.6477345697807543,0.04923512718894265,0.04923512718894265,0.43497715574322326,0.4596458383420265,0.20885019895583298,0.45700131176598713,0.07955371712090212,-0.10669015836802548,0.2051604127459108,0.06687030621745794,0.459568208730397
5311,5878,321,255,1,9,0.7777777777777778,0.8270051942931281,-0.04922741651535034,0.04922741651535034,0.34715280930201214,0.4576700809027736,0.20703856441677557,0.45501490570834663,0.15167163523611554,-0.3465038215781368,0.24804898854743612,0.07332596100190361,0.41573970964154905
1956,2217,77,55,1,211,0.8483412322274881,0.7991612588907305,0.049179973336757644,0.049179973336757644,0.22574066988664782,0.301341731612696,0.0883881694339339,0.29730147903085496,0.020467077879806766,0.009064500692336386,0.0892954459811789,0.15990219042778026,0.35868981854833176
4626,1671,651,429,1,16,0.75,0.7008594386279583,0.0491405613720417,0.0491405613720417,0.3273271471261978,0.37652153515440073,0.13935367166306722,0.3733010469621901,0.09332526174054752,-0.13377695163943143,0.23205807438351483,0.15523145693734328,0.4330127018922193
1997,2347,337,59,1,192,0.9114583333333334,0.8624087379624447,0.04904959537088871,0.04904959537088871,0.14976543731366596,0.2524562470861985,0.061328293886799806,0.24764550043721734,0.017872274542628377,0.014019937267337093,0.08407925347444033,0.18063395590986897,0.28408104465197176
6514,6420,242,330,1,1,1.0,0.950956404209137,0.04904359579086304,0.04904359579086304,0.04904359579086304,0.04904359579086304,0.0,0.0,,,,0.0,0.0
3653,4271,269,236,1,70,0.7857142857142857,0.8347532625709261,-0.04903897685664041,0.04903897685664041,0.21046794269766125,0.3169797593022073,0.09807134655613914,0.31316345022390324,0.03743019151054765,-0.12240215221731379,0.024324198504032973,0.16717798392056277,0.4103259033241449
4391,5791,235,177,1,19,0.6842105263157895,0.6351738423109055,0.049036684004884014,0.049036684004884014,0.20389978273918755,0.27197241762917607,0.0715643995728641,0.26751523241278075,0.06137220336553198,-0.07125283459155868,0.1693262026013267,0.319056806175292,0.464829519280413
5394,4994,349,80,1,18,0.8888888888888888,0.8398556411266327,0.0490332477622562,0.0490332477622562,0.24366791711913216,0.33445059722977505,0.10945294260123842,0.33083673103396244,0.07797896532656826,-0.10380552427781758,0.20187201980233,0.051840409553036544,0.31426968052735443
3082,4011,48,24,1,172,0.8837209302325582,0.8346987967920858,0.049022133440472355,0.049022133440472355,0.19863290720900825,0.27356472765391293,0.07243449064930406,0.26913656505444233,0.020521470697515254,0.008800050873342458,0.08924421600760225,0.11908597076599675,0.32055927330442374
